timestamp,agent_name,aircraft_direction,aircraft_type,flight_number,flight_status,assigned_runway_id,runway_length,assigned_runway_length,clearance_landing_valid,aircraft_landing_report,gate_id,ground_services_request_type,ground_services_inquiry_type,acu_readiness_status,gpu_readiness_status,wheels_chocks_readiness_status,ground_clearance_type,ground_clearance_status,engines_stop_status,acu_connection_status,gpu_connection_status,wheels_chocks_installation_status,jetbridge_connection_status,door_opening_status,passenger_disembarkation_status,baggage_unload_status,crew_debrief_status,crew_exit_status,cleaning_cabin_status,lavatory_service_status,catering_loading_status,inspection_maintenance_status,fueling_status
"2026-01-16 15:51:05,762",aircraft_turnaround,incoming [RETURN],B747 [RETURN],AF84 [RETURN],LANDED [RETURN],19R [RETURN],None [RETURN],2350 [RETURN],None [RETURN],None [RETURN],A25 [RETURN],None [RETURN],None [RETURN],None [RETURN],ready [RETURN],ready [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-16 15:51:10,181",aircraft_ground_traffic,incoming,B747,AF84,LANDED [RETURN],19R,None,2350,None,None,A25 [RETURN],None,None,None,ready,ready,None [RETURN],None [RETURN],None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:51:21,644",aircraft_ground_traffic,incoming,B747,AF84,LANDED [RETURN],19R,None,2350,None,None,A25 [RETURN],None,None,None,ready,ready,CLEARANCE_TO_TAXI_IN [RETURN],GRANTED [RETURN],None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:51:39,435",aircraft_turnaround,None [RETURN],B747 [RETURN],AF84 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-16 15:51:42,553",aircraft_traffic_controller,None [RETURN],B747 [RETURN],AF84 [RETURN],None [RETURN],None [RETURN],None,None [RETURN],None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:51:46,037",aircraft_traffic_controller,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on approach [RETURN],19R [RETURN],None,2350 [RETURN],None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:51:48,349",aircraft_turnaround,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on approach [RETURN],19R [RETURN],None [RETURN],2350 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-16 15:51:50,136",aircraft_landing,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on approach [RETURN],19R [RETURN],,2350 meters [RETURN],None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:51:53,773",aircraft_landing,incoming [RETURN],B747 [RETURN],AF84 [RETURN],landed [RETURN],19R [RETURN],,2350 meters [RETURN],None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:51:57,258",aircraft_turnaround,incoming [RETURN],B747 [RETURN],AF84 [RETURN],landed [RETURN],19R [RETURN],None [RETURN],2350 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-16 15:51:59,744",aircraft_gate_selection,incoming,B747 [RETURN],AF84 [RETURN],landed,19R,None,2350,None,None,None [RETURN],None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:52:01,433",aircraft_gate_selection,incoming,B747 [RETURN],AF84 [RETURN],landed,19R,None,2350,None,None,None [RETURN],None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:52:07,720",aircraft_gate_selection,incoming,B747 [RETURN],AF84 [RETURN],landed,19R,None,2350,None,None,None [RETURN],None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:52:17,965",aircraft_gate_selection,incoming,B747 [RETURN],AF84 [RETURN],landed,19R,None,2350,None,None,None [RETURN],None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:52:27,484",aircraft_turnaround,None [RETURN],B747 [RETURN],AF84 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-16 15:52:29,425",aircraft_traffic_controller,None [RETURN],B747 [RETURN],AF84 [RETURN],None [RETURN],None [RETURN],None,None [RETURN],None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:52:33,187",aircraft_traffic_controller,incoming [RETURN],B747 [RETURN],AF84 [RETURN],APPROACH [RETURN],19R [RETURN],None,2350 [RETURN],None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:52:35,428",aircraft_turnaround,incoming [RETURN],B747 [RETURN],AF84 [RETURN],APPROACH [RETURN],19R [RETURN],None [RETURN],2350 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-16 15:52:40,322",aircraft_landing,incoming [RETURN],B747 [RETURN],AF84 [RETURN],APPROACH [RETURN],19R [RETURN],,2350 meters [RETURN],None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:52:44,915",aircraft_turnaround,incoming [RETURN],B747 [RETURN],AF84 [RETURN],APPROACH [RETURN],19R [RETURN],None [RETURN],2350 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-16 15:52:46,463",aircraft_gate_selection,incoming,B747 [RETURN],AF84 [RETURN],APPROACH,19R,None,2350,None,None,None [RETURN],None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:52:55,447",aircraft_gate_selection,incoming,B747 [RETURN],AF84 [RETURN],APPROACH,19R,None,2350,None,None,None [RETURN],None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:53:03,507",aircraft_gate_selection,incoming,B747 [RETURN],AF84 [RETURN],APPROACH,19R,None,2350,None,None,None [RETURN],None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:53:11,000",aircraft_gate_selection,incoming,B747 [RETURN],AF84 [RETURN],APPROACH,19R,None,2350,None,None,None [RETURN],None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:53:25,634",aircraft_turnaround,None [RETURN],B747 [RETURN],AF84 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-16 15:53:27,395",aircraft_traffic_controller,None [RETURN],B747 [RETURN],AF84 [RETURN],None [RETURN],None [RETURN],None,None [RETURN],None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:53:30,855",aircraft_traffic_controller,incoming [RETURN],B747 [RETURN],AF84 [RETURN],APPROACH [RETURN],19R [RETURN],None,2350 [RETURN],None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:53:32,776",aircraft_turnaround,incoming [RETURN],B747 [RETURN],AF84 [RETURN],APPROACH [RETURN],19R [RETURN],None [RETURN],2350 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-16 15:53:34,608",aircraft_landing,incoming [RETURN],B747 [RETURN],AF84 [RETURN],APPROACH [RETURN],19R [RETURN],,2350 meters [RETURN],None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:53:38,275",aircraft_landing,incoming [RETURN],B747 [RETURN],AF84 [RETURN],LANDED [RETURN],19R [RETURN],,2350 meters [RETURN],None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:53:39,959",aircraft_turnaround,incoming [RETURN],B747 [RETURN],AF84 [RETURN],LANDED [RETURN],19R [RETURN],None [RETURN],2350 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-16 15:53:42,456",aircraft_gate_selection,incoming,B747 [RETURN],AF84 [RETURN],LANDED,19R,None,2350,None,None,None [RETURN],None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:53:52,200",aircraft_gate_selection,incoming,B747 [RETURN],AF84 [RETURN],LANDED,19R,None,2350,None,None,A5 [RETURN],None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:54:02,312",aircraft_turnaround,incoming [RETURN],B747 [RETURN],AF84 [RETURN],LANDED [RETURN],19R [RETURN],None [RETURN],2350 [RETURN],None [RETURN],None [RETURN],A5 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-16 15:54:04,343",aircraft_ground_services,incoming,B747 [RETURN],AF84 [RETURN],LANDED,19R,None,2350,None,None,A5 [RETURN],inquiry,None,None [RETURN],None [RETURN],None [RETURN],None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:54:09,614",aircraft_ground_services,incoming,B747 [RETURN],AF84 [RETURN],LANDED,19R,None,2350,None,None,A5 [RETURN],inquiry,None,yes [RETURN],ready [RETURN],ready [RETURN],None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:54:11,700",aircraft_turnaround,incoming [RETURN],B747 [RETURN],AF84 [RETURN],LANDED [RETURN],19R [RETURN],None [RETURN],2350 [RETURN],None [RETURN],None [RETURN],A5 [RETURN],None [RETURN],None [RETURN],None [RETURN],ready [RETURN],ready [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-16 15:54:17,381",aircraft_ground_traffic,incoming,B747,AF84,LANDED [RETURN],19R,None,2350,None,None,A5 [RETURN],None,None,None,ready,ready,None [RETURN],None [RETURN],None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:54:52,048",aircraft_ground_traffic,incoming,B747,AF84,LANDED [RETURN],19R,None,2350,None,None,A5 [RETURN],None,None,None,ready,ready,CLEARANCE_TO_TAXI_IN [RETURN],GRANTED [RETURN],None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:55:01,010",aircraft_turnaround,incoming [RETURN],B747 [RETURN],AF84 [RETURN],LANDED [RETURN],19R [RETURN],None [RETURN],2350 [RETURN],None [RETURN],None [RETURN],A5 [RETURN],None [RETURN],None [RETURN],None [RETURN],ready [RETURN],ready [RETURN],CLEARANCE_TO_TAXI_IN [RETURN],GRANTED [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-16 15:55:03,300",aircraft_taxiing,incoming [RETURN],B747 [RETURN],AF84 [RETURN],LANDED [RETURN],19R [RETURN],None,2350,None,None,A5 [RETURN],None,None,None [RETURN],ready [RETURN],ready [RETURN],CLEARANCE_TO_TAXI_IN [RETURN],GRANTED [RETURN],None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:55:08,720",aircraft_taxiing,incoming [RETURN],B747 [RETURN],AF84 [RETURN],ON_BLOCKS [RETURN],19R [RETURN],None,2350,None,None,A5 [RETURN],None,None,ready [RETURN],ready [RETURN],ready [RETURN],CLEARANCE_TO_TAXI_IN [RETURN],granted [RETURN],None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:55:12,382",aircraft_turnaround,incoming [RETURN],B747 [RETURN],AF84 [RETURN],ON_BLOCKS [RETURN],19R [RETURN],None [RETURN],2350 [RETURN],None [RETURN],None [RETURN],A5 [RETURN],None [RETURN],None [RETURN],None [RETURN],ready [RETURN],ready [RETURN],CLEARANCE_TO_TAXI_IN [RETURN],GRANTED [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-16 15:55:15,090",aircraft_chocks_install,incoming,B747,AF84,ON_BLOCKS [RETURN],19R,None,2350,None,None,A5,None,None,None,ready,ready,CLEARANCE_TO_TAXI_IN,GRANTED,None,None,None,None [RETURN],None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:55:15,853",aircraft_chocks_install,incoming,B747,AF84,ON_BLOCKS [RETURN],19R,None,2350,None,None,A5,None,None,None,ready,ready,CLEARANCE_TO_TAXI_IN,GRANTED,None,None,None,installed [RETURN],None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:55:18,169",aircraft_turnaround,incoming [RETURN],B747 [RETURN],AF84 [RETURN],ON_BLOCKS [RETURN],19R [RETURN],None [RETURN],2350 [RETURN],None [RETURN],None [RETURN],A5 [RETURN],None [RETURN],None [RETURN],None [RETURN],ready [RETURN],ready [RETURN],CLEARANCE_TO_TAXI_IN [RETURN],GRANTED [RETURN],None [RETURN],None [RETURN],None [RETURN],installed [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-16 15:55:21,275",aircraft_engines_stop,incoming,B747,AF84,ON_BLOCKS [RETURN],19R,None,2350,None,None,A5,None,None,None,ready,ready,CLEARANCE_TO_TAXI_IN,GRANTED,stopped [RETURN],None,None,installed,None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:55:23,492",aircraft_turnaround,incoming [RETURN],B747 [RETURN],AF84 [RETURN],ON_BLOCKS [RETURN],19R [RETURN],None [RETURN],2350 [RETURN],None [RETURN],None [RETURN],A5 [RETURN],None [RETURN],None [RETURN],None [RETURN],ready [RETURN],ready [RETURN],CLEARANCE_TO_TAXI_IN [RETURN],GRANTED [RETURN],stopped [RETURN],None [RETURN],None [RETURN],installed [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-16 15:55:24,248",aircraft_gpu_connect,incoming,B747,AF84,ON_BLOCKS [RETURN],19R,None,2350,None,None,A5,None,None,None,ready,ready,CLEARANCE_TO_TAXI_IN,GRANTED,stopped [RETURN],None,None [RETURN],installed [RETURN],None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:55:26,746",aircraft_turnaround,incoming [RETURN],B747 [RETURN],AF84 [RETURN],ON_BLOCKS [RETURN],19R [RETURN],None [RETURN],2350 [RETURN],None [RETURN],None [RETURN],A5 [RETURN],None [RETURN],None [RETURN],None [RETURN],ready [RETURN],ready [RETURN],CLEARANCE_TO_TAXI_IN [RETURN],GRANTED [RETURN],stopped [RETURN],None [RETURN],Connected [RETURN],installed [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-16 15:55:32,073",aircraft_acu_connect,incoming,B747,AF84,ON_BLOCKS [RETURN],19R,None,2350,None,None,A5,None,None,None,ready,ready,CLEARANCE_TO_TAXI_IN,GRANTED,stopped [RETURN],None [RETURN],Connected,installed [RETURN],None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:55:34,440",aircraft_acu_connect,incoming,B747,AF84,ON_BLOCKS [RETURN],19R,None,2350,None,None,A5,None,None,None,ready,ready,CLEARANCE_TO_TAXI_IN,GRANTED,stopped [RETURN],connected [RETURN],Connected,installed [RETURN],None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:55:35,946",aircraft_turnaround,incoming [RETURN],B747 [RETURN],AF84 [RETURN],ON_BLOCKS [RETURN],19R [RETURN],None [RETURN],2350 [RETURN],None [RETURN],None [RETURN],A5 [RETURN],None [RETURN],None [RETURN],None [RETURN],ready [RETURN],ready [RETURN],CLEARANCE_TO_TAXI_IN [RETURN],GRANTED [RETURN],stopped [RETURN],connected [RETURN],Connected [RETURN],installed [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-16 15:55:40,193",aircraft_jetbridge_connect,incoming,B747,AF84,ON_BLOCKS [RETURN],19R,None,2350,None,None,A5,None,None,None,ready,ready,CLEARANCE_TO_TAXI_IN,GRANTED,stopped,connected [RETURN],Connected [RETURN],installed,None [RETURN],None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:55:43,943",aircraft_jetbridge_connect,incoming,B747,AF84,ON_BLOCKS [RETURN],19R,None,2350,None,None,A5,None,None,None,ready,ready,CLEARANCE_TO_TAXI_IN,GRANTED,stopped,connected [RETURN],Connected [RETURN],installed,connected [RETURN],None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:55:46,012",aircraft_turnaround,incoming [RETURN],B747 [RETURN],AF84 [RETURN],ON_BLOCKS [RETURN],19R [RETURN],None [RETURN],2350 [RETURN],None [RETURN],None [RETURN],A5 [RETURN],None [RETURN],None [RETURN],None [RETURN],ready [RETURN],ready [RETURN],CLEARANCE_TO_TAXI_IN [RETURN],GRANTED [RETURN],stopped [RETURN],connected [RETURN],Connected [RETURN],installed [RETURN],connected [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-16 15:55:48,608",aircraft_door_opening,incoming,B747,AF84,ON_BLOCKS [RETURN],19R,None,2350,None,None,A5,None,None,None,ready,ready,CLEARANCE_TO_TAXI_IN,GRANTED,stopped,connected,Connected,installed,connected [RETURN],open [RETURN],None,None,None,None,None,None,None,None,None
"2026-01-16 15:55:50,637",aircraft_turnaround,incoming [RETURN],B747 [RETURN],AF84 [RETURN],ON_BLOCKS [RETURN],19R [RETURN],None [RETURN],2350 [RETURN],None [RETURN],None [RETURN],A5 [RETURN],None [RETURN],None [RETURN],None [RETURN],ready [RETURN],ready [RETURN],CLEARANCE_TO_TAXI_IN [RETURN],GRANTED [RETURN],stopped [RETURN],connected [RETURN],Connected [RETURN],installed [RETURN],connected [RETURN],open [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-16 15:55:51,997",aircraft_disembark,incoming,B747,AF84,ON_BLOCKS [RETURN],19R,None,2350,None,None,A5,None,None,None,ready,ready,CLEARANCE_TO_TAXI_IN,GRANTED,stopped,connected,Connected,installed,connected [RETURN],open [RETURN],completed [RETURN],None,None,None,None,None,None,None,None
"2026-01-16 15:55:54,410",aircraft_turnaround,incoming [RETURN],B747 [RETURN],AF84 [RETURN],ON_BLOCKS [RETURN],19R [RETURN],None [RETURN],2350 [RETURN],None [RETURN],None [RETURN],A5 [RETURN],None [RETURN],None [RETURN],None [RETURN],ready [RETURN],ready [RETURN],CLEARANCE_TO_TAXI_IN [RETURN],GRANTED [RETURN],stopped [RETURN],connected [RETURN],Connected [RETURN],installed [RETURN],connected [RETURN],open [RETURN],completed [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-16 15:55:56,090",aircraft_baggage_unload,incoming,B747,AF84,ON_BLOCKS [RETURN],19R,None,2350,None,None,A5,None,None,None,ready,ready,CLEARANCE_TO_TAXI_IN,GRANTED,stopped,connected,Connected,installed,connected [RETURN],open [RETURN],completed,completed [RETURN],None,None,None,None,None,None,None
"2026-01-16 15:55:58,633",aircraft_turnaround,incoming [RETURN],B747 [RETURN],AF84 [RETURN],ON_BLOCKS [RETURN],19R [RETURN],None [RETURN],2350 [RETURN],None [RETURN],None [RETURN],A5 [RETURN],None [RETURN],None [RETURN],None [RETURN],ready [RETURN],ready [RETURN],CLEARANCE_TO_TAXI_IN [RETURN],GRANTED [RETURN],stopped [RETURN],connected [RETURN],Connected [RETURN],installed [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-16 15:55:59,730",aircraft_crew_debrief,incoming,B747,AF84,ON_BLOCKS [RETURN],19R,None,2350,None,None,A5,None,None,None,ready,ready,CLEARANCE_TO_TAXI_IN,GRANTED,stopped,connected,Connected,installed,connected,open [RETURN],completed [RETURN],completed,None [RETURN],None,None,None,None,None,None
"2026-01-16 15:56:01,795",aircraft_crew_debrief,incoming,B747,AF84,ON_BLOCKS [RETURN],19R,None,2350,None,None,A5,None,None,None,ready,ready,CLEARANCE_TO_TAXI_IN,GRANTED,stopped,connected,Connected,installed,connected,open [RETURN],completed [RETURN],completed,completed [RETURN],None,None,None,None,None,None
"2026-01-16 15:56:04,345",aircraft_turnaround,incoming [RETURN],B747 [RETURN],AF84 [RETURN],ON_BLOCKS [RETURN],19R [RETURN],None [RETURN],2350 [RETURN],None [RETURN],None [RETURN],A5 [RETURN],None [RETURN],None [RETURN],None [RETURN],ready [RETURN],ready [RETURN],CLEARANCE_TO_TAXI_IN [RETURN],GRANTED [RETURN],stopped [RETURN],connected [RETURN],Connected [RETURN],installed [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-16 15:56:06,515",aircraft_crew_exit,incoming,B747,AF84,ON_BLOCKS [RETURN],19R,None,2350,None,None,A5,None,None,None,ready,ready,CLEARANCE_TO_TAXI_IN,GRANTED,stopped,connected,Connected,installed,connected [RETURN],open [RETURN],completed,completed,completed,completed [RETURN],None,None,None,None,None
"2026-01-16 15:56:09,291",aircraft_turnaround,incoming [RETURN],B747 [RETURN],AF84 [RETURN],ON_BLOCKS [RETURN],19R [RETURN],None [RETURN],2350 [RETURN],None [RETURN],None [RETURN],A5 [RETURN],None [RETURN],None [RETURN],None [RETURN],ready [RETURN],ready [RETURN],CLEARANCE_TO_TAXI_IN [RETURN],GRANTED [RETURN],stopped [RETURN],connected [RETURN],Connected [RETURN],installed [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-16 15:56:10,161",aircraft_cabin_cleaning,incoming,B747,AF84,ON_BLOCKS,19R,None,2350,None,None,A5,None,None,None,ready,ready,CLEARANCE_TO_TAXI_IN,GRANTED,stopped,connected,Connected,installed,connected,open,completed [RETURN],completed [RETURN],completed,completed [RETURN],None,None,None,,None
"2026-01-16 15:56:13,861",aircraft_turnaround,incoming [RETURN],B747 [RETURN],AF84 [RETURN],ON_BLOCKS [RETURN],19R [RETURN],None [RETURN],2350 [RETURN],None [RETURN],None [RETURN],A5 [RETURN],None [RETURN],None [RETURN],None [RETURN],ready [RETURN],ready [RETURN],CLEARANCE_TO_TAXI_IN [RETURN],GRANTED [RETURN],stopped [RETURN],connected [RETURN],Connected [RETURN],installed [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-16 15:56:16,551",aircraft_lavatory_service,incoming,B747 [RETURN],AF84 [RETURN],ON_BLOCKS [RETURN],19R,None,2350,None,None,A5 [RETURN],None,None,None,ready,ready,CLEARANCE_TO_TAXI_IN,GRANTED,stopped,connected,Connected,installed,connected,open,completed [RETURN],completed [RETURN],completed,completed [RETURN],None,completed [RETURN],None,None,None
"2026-01-16 15:56:19,102",aircraft_turnaround,incoming [RETURN],B747 [RETURN],AF84 [RETURN],ON_BLOCKS [RETURN],19R [RETURN],None [RETURN],2350 [RETURN],None [RETURN],None [RETURN],A5 [RETURN],None [RETURN],None [RETURN],None [RETURN],ready [RETURN],ready [RETURN],CLEARANCE_TO_TAXI_IN [RETURN],GRANTED [RETURN],stopped [RETURN],connected [RETURN],Connected [RETURN],installed [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],None [RETURN],completed [RETURN],None [RETURN],None [RETURN],None [RETURN]
