timestamp,agent_name,acu_connection_status,acu_readiness_status,aircraft_direction,aircraft_landing_report,aircraft_type,assigned_runway_id,assigned_runway_length,baggage_unload_status,catering_loading_status,cleaning_cabin_status,clearance_landing_valid,clearance_takeoff_valid,clearance_type,crew_debrief_status,crew_exit_status,deplaning_equipment_type,door_opening_status,engines_stop_status,flight_number,flight_status,fueling_status,gate_id,gpu_connection_status,gpu_readiness_status,ground_clearance_status,ground_clearance_type,ground_services_inquiry_type,ground_services_request_type,inspection_maintenance_status,jetbridge_connection_status,jetbridge_status,lavatory_service_status,passenger_disembarkation_status,runway_length,wheels_chocks_installation_status,wheels_chocks_readiness_status,deplaning_equipment_id,deplaning_equipment_readiness_time,deplaning_equipment_score,cabin_cleaning_status
"2026-01-15 12:08:39,953",coded_tools.AirlineTurnaround.aircraft_taxiing.aircraft_taxiing,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:39,953",coded_tools.AirlineTurnaround.aircraft_taxiing.aircraft_taxiing,,,,,B747 [RETURN],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:39,953",coded_tools.AirlineTurnaround.aircraft_taxiing.aircraft_taxiing,,,,,,19R [RETURN],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:39,953",coded_tools.AirlineTurnaround.aircraft_taxiing.aircraft_taxiing,,,,,,,2350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:39,953",coded_tools.AirlineTurnaround.aircraft_taxiing.aircraft_taxiing,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:39,953",coded_tools.AirlineTurnaround.aircraft_taxiing.aircraft_taxiing,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:39,953",coded_tools.AirlineTurnaround.aircraft_taxiing.aircraft_taxiing,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:39,953",coded_tools.AirlineTurnaround.aircraft_taxiing.aircraft_taxiing,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:39,953",coded_tools.AirlineTurnaround.aircraft_taxiing.aircraft_taxiing,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:39,953",coded_tools.AirlineTurnaround.aircraft_taxiing.aircraft_taxiing,,,,,,,,,,,,,CLEARED_FOR_LANDING,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:39,953",coded_tools.AirlineTurnaround.aircraft_taxiing.aircraft_taxiing,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:39,953",coded_tools.AirlineTurnaround.aircraft_taxiing.aircraft_taxiing,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:39,953",coded_tools.AirlineTurnaround.aircraft_taxiing.aircraft_taxiing,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:39,953",coded_tools.AirlineTurnaround.aircraft_taxiing.aircraft_taxiing,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:39,953",coded_tools.AirlineTurnaround.aircraft_taxiing.aircraft_taxiing,,,,,,,,,,,,,,,,,,,AF84 [RETURN],,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:39,953",coded_tools.AirlineTurnaround.aircraft_taxiing.aircraft_taxiing,,,,,,,,,,,,,,,,,,,,LANDED [RETURN],,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:39,953",coded_tools.AirlineTurnaround.aircraft_taxiing.aircraft_taxiing,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:39,954",coded_tools.AirlineTurnaround.aircraft_taxiing.aircraft_taxiing,,,,,,,,,,,,,,,,,,,,,,A3 [RETURN],,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:39,954",coded_tools.AirlineTurnaround.aircraft_taxiing.aircraft_taxiing,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:39,954",coded_tools.AirlineTurnaround.aircraft_taxiing.aircraft_taxiing,,,,,,,,,,,,,,,,,,,,,,,,ready [RETURN],,,,,,,,,,,,,,,,
"2026-01-15 12:08:39,954",coded_tools.AirlineTurnaround.aircraft_taxiing.aircraft_taxiing,,,,,,,,,,,,,,,,,,,,,,,,,GRANTED [RETURN],,,,,,,,,,,,,,,
"2026-01-15 12:08:39,954",coded_tools.AirlineTurnaround.aircraft_taxiing.aircraft_taxiing,,,,,,,,,,,,,,,,,,,,,,,,,,CLEARANCE_TO_TAXI_IN [RETURN],,,,,,,,,,,,,,
"2026-01-15 12:08:39,954",coded_tools.AirlineTurnaround.aircraft_taxiing.aircraft_taxiing,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,
"2026-01-15 12:08:39,954",coded_tools.AirlineTurnaround.aircraft_taxiing.aircraft_taxiing,,,,,,,,,,,,,,,,,,,,,,,,,,,,inquiry,,,,,,,,,,,,
"2026-01-15 12:08:39,954",coded_tools.AirlineTurnaround.aircraft_taxiing.aircraft_taxiing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,
"2026-01-15 12:08:39,954",coded_tools.AirlineTurnaround.aircraft_taxiing.aircraft_taxiing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,
"2026-01-15 12:08:39,954",coded_tools.AirlineTurnaround.aircraft_taxiing.aircraft_taxiing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,
"2026-01-15 12:08:39,954",coded_tools.AirlineTurnaround.aircraft_taxiing.aircraft_taxiing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,
"2026-01-15 12:08:39,954",coded_tools.AirlineTurnaround.aircraft_taxiing.aircraft_taxiing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,
"2026-01-15 12:08:39,954",coded_tools.AirlineTurnaround.aircraft_taxiing.aircraft_taxiing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,
"2026-01-15 12:08:39,954",coded_tools.AirlineTurnaround.aircraft_taxiing.aircraft_taxiing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,
"2026-01-15 12:08:39,954",coded_tools.AirlineTurnaround.aircraft_taxiing.aircraft_taxiing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ready [RETURN],,,,
"2026-01-15 12:08:42,597",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,None [RETURN],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:42,597",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,,None [RETURN],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:42,597",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,,,incoming [RETURN],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:42,597",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,,,,None [RETURN],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:42,597",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,,,,,B747 [RETURN],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:42,597",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,,,,,,19R [RETURN],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:42,597",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,,,,,,,2350 [RETURN],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:42,597",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,,,,,,,,None [RETURN],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:42,597",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,,,,,,,,,None [RETURN],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:42,597",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,,,,,,,,,,None [RETURN],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:42,597",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,,,,,,,,,,,None [RETURN],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:42,597",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,,,,,,,,,,,,None [RETURN],,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:42,597",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,,,,,,,,,,,,,CLEARED_FOR_LANDING [RETURN],,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:42,597",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,,,,,,,,,,,,,,None [RETURN],,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:42,597",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,,,,,,,,,,,,,,,None [RETURN],,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:42,597",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,,,,,,,,,,,,,,,,None [RETURN],,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:42,597",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,,,,,,,,,,,,,,,,,None [RETURN],,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:42,597",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,,,,,,,,,,,,,,,,,,None [RETURN],,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:42,597",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,,,,,,,,,,,,,,,,,,,AF84 [RETURN],,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:42,597",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,,,,,,,,,,,,,,,,,,,,LANDED [RETURN],,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:42,597",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,,,,,,,,,,,,,,,,,,,,,None [RETURN],,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:42,597",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,,,,,,,,,,,,,,,,,,,,,,A3 [RETURN],,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:42,597",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,,,,,,,,,,,,,,,,,,,,,,,None [RETURN],,,,,,,,,,,,,,,,,
"2026-01-15 12:08:42,597",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,,,,,,,,,,,,,,,,,,,,,,,,ready [RETURN],,,,,,,,,,,,,,,,
"2026-01-15 12:08:42,597",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,,,,,,,,,,,,,,,,,,,,,,,,,GRANTED [RETURN],,,,,,,,,,,,,,,
"2026-01-15 12:08:42,597",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,,,,,,,,,,,,,,,,,,,,,,,,,,CLEARANCE_TO_TAXI_IN [RETURN],,,,,,,,,,,,,,
"2026-01-15 12:08:42,597",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,,,,,,,,,,,,,,,,,,,,,,,,,,,None [RETURN],,,,,,,,,,,,,
"2026-01-15 12:08:42,597",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,,,,,,,,,,,,,,,,,,,,,,,,,,,,inquiry [RETURN],,,,,,,,,,,,
"2026-01-15 12:08:42,597",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None [RETURN],,,,,,,,,,,
"2026-01-15 12:08:42,597",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None [RETURN],,,,,,,,,,
"2026-01-15 12:08:42,597",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None [RETURN],,,,,,,,,
"2026-01-15 12:08:42,597",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None [RETURN],,,,,,,,
"2026-01-15 12:08:42,597",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None [RETURN],,,,,,,
"2026-01-15 12:08:42,597",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None [RETURN],,,,,,
"2026-01-15 12:08:42,597",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None [RETURN],,,,,
"2026-01-15 12:08:42,597",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ready [RETURN],,,,
"2026-01-15 12:08:46,041",coded_tools.AirlineTurnaround.aircraft_chocks_install.aircraft_chocks_install,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:46,041",coded_tools.AirlineTurnaround.aircraft_chocks_install.aircraft_chocks_install,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:46,041",coded_tools.AirlineTurnaround.aircraft_chocks_install.aircraft_chocks_install,,,incoming,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:46,041",coded_tools.AirlineTurnaround.aircraft_chocks_install.aircraft_chocks_install,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:46,041",coded_tools.AirlineTurnaround.aircraft_chocks_install.aircraft_chocks_install,,,,,B747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:46,041",coded_tools.AirlineTurnaround.aircraft_chocks_install.aircraft_chocks_install,,,,,,19R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:46,041",coded_tools.AirlineTurnaround.aircraft_chocks_install.aircraft_chocks_install,,,,,,,2350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:46,041",coded_tools.AirlineTurnaround.aircraft_chocks_install.aircraft_chocks_install,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:46,041",coded_tools.AirlineTurnaround.aircraft_chocks_install.aircraft_chocks_install,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:46,041",coded_tools.AirlineTurnaround.aircraft_chocks_install.aircraft_chocks_install,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:46,041",coded_tools.AirlineTurnaround.aircraft_chocks_install.aircraft_chocks_install,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:46,041",coded_tools.AirlineTurnaround.aircraft_chocks_install.aircraft_chocks_install,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:46,041",coded_tools.AirlineTurnaround.aircraft_chocks_install.aircraft_chocks_install,,,,,,,,,,,,,CLEARED_FOR_LANDING,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:46,041",coded_tools.AirlineTurnaround.aircraft_chocks_install.aircraft_chocks_install,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:46,041",coded_tools.AirlineTurnaround.aircraft_chocks_install.aircraft_chocks_install,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:46,041",coded_tools.AirlineTurnaround.aircraft_chocks_install.aircraft_chocks_install,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:46,041",coded_tools.AirlineTurnaround.aircraft_chocks_install.aircraft_chocks_install,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:46,041",coded_tools.AirlineTurnaround.aircraft_chocks_install.aircraft_chocks_install,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:46,041",coded_tools.AirlineTurnaround.aircraft_chocks_install.aircraft_chocks_install,,,,,,,,,,,,,,,,,,,AF84,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:46,041",coded_tools.AirlineTurnaround.aircraft_chocks_install.aircraft_chocks_install,,,,,,,,,,,,,,,,,,,,LANDED [RETURN],,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:46,041",coded_tools.AirlineTurnaround.aircraft_chocks_install.aircraft_chocks_install,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:46,041",coded_tools.AirlineTurnaround.aircraft_chocks_install.aircraft_chocks_install,,,,,,,,,,,,,,,,,,,,,,A3,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:46,041",coded_tools.AirlineTurnaround.aircraft_chocks_install.aircraft_chocks_install,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:46,041",coded_tools.AirlineTurnaround.aircraft_chocks_install.aircraft_chocks_install,,,,,,,,,,,,,,,,,,,,,,,,ready,,,,,,,,,,,,,,,,
"2026-01-15 12:08:46,041",coded_tools.AirlineTurnaround.aircraft_chocks_install.aircraft_chocks_install,,,,,,,,,,,,,,,,,,,,,,,,,GRANTED,,,,,,,,,,,,,,,
"2026-01-15 12:08:46,041",coded_tools.AirlineTurnaround.aircraft_chocks_install.aircraft_chocks_install,,,,,,,,,,,,,,,,,,,,,,,,,,CLEARANCE_TO_TAXI_IN,,,,,,,,,,,,,,
"2026-01-15 12:08:46,041",coded_tools.AirlineTurnaround.aircraft_chocks_install.aircraft_chocks_install,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,
"2026-01-15 12:08:46,041",coded_tools.AirlineTurnaround.aircraft_chocks_install.aircraft_chocks_install,,,,,,,,,,,,,,,,,,,,,,,,,,,,wheels_chocks_installation,,,,,,,,,,,,
"2026-01-15 12:08:46,041",coded_tools.AirlineTurnaround.aircraft_chocks_install.aircraft_chocks_install,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,
"2026-01-15 12:08:46,041",coded_tools.AirlineTurnaround.aircraft_chocks_install.aircraft_chocks_install,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,
"2026-01-15 12:08:46,041",coded_tools.AirlineTurnaround.aircraft_chocks_install.aircraft_chocks_install,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,
"2026-01-15 12:08:46,041",coded_tools.AirlineTurnaround.aircraft_chocks_install.aircraft_chocks_install,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,
"2026-01-15 12:08:46,041",coded_tools.AirlineTurnaround.aircraft_chocks_install.aircraft_chocks_install,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,
"2026-01-15 12:08:46,041",coded_tools.AirlineTurnaround.aircraft_chocks_install.aircraft_chocks_install,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,
"2026-01-15 12:08:46,041",coded_tools.AirlineTurnaround.aircraft_chocks_install.aircraft_chocks_install,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None [RETURN],,,,,
"2026-01-15 12:08:46,041",coded_tools.AirlineTurnaround.aircraft_chocks_install.aircraft_chocks_install,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ready,,,,
"2026-01-15 12:08:51,841",coded_tools.AirlineTurnaround.aircraft_engines_stop.aircraft_engines_stop,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:51,841",coded_tools.AirlineTurnaround.aircraft_engines_stop.aircraft_engines_stop,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:51,841",coded_tools.AirlineTurnaround.aircraft_engines_stop.aircraft_engines_stop,,,incoming,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:51,841",coded_tools.AirlineTurnaround.aircraft_engines_stop.aircraft_engines_stop,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:51,841",coded_tools.AirlineTurnaround.aircraft_engines_stop.aircraft_engines_stop,,,,,B747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:51,841",coded_tools.AirlineTurnaround.aircraft_engines_stop.aircraft_engines_stop,,,,,,19R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:51,841",coded_tools.AirlineTurnaround.aircraft_engines_stop.aircraft_engines_stop,,,,,,,2350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:51,841",coded_tools.AirlineTurnaround.aircraft_engines_stop.aircraft_engines_stop,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:51,841",coded_tools.AirlineTurnaround.aircraft_engines_stop.aircraft_engines_stop,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:51,841",coded_tools.AirlineTurnaround.aircraft_engines_stop.aircraft_engines_stop,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:51,841",coded_tools.AirlineTurnaround.aircraft_engines_stop.aircraft_engines_stop,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:51,841",coded_tools.AirlineTurnaround.aircraft_engines_stop.aircraft_engines_stop,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:51,841",coded_tools.AirlineTurnaround.aircraft_engines_stop.aircraft_engines_stop,,,,,,,,,,,,,CLEARED_FOR_LANDING,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:51,841",coded_tools.AirlineTurnaround.aircraft_engines_stop.aircraft_engines_stop,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:51,841",coded_tools.AirlineTurnaround.aircraft_engines_stop.aircraft_engines_stop,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:51,841",coded_tools.AirlineTurnaround.aircraft_engines_stop.aircraft_engines_stop,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:51,841",coded_tools.AirlineTurnaround.aircraft_engines_stop.aircraft_engines_stop,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:51,841",coded_tools.AirlineTurnaround.aircraft_engines_stop.aircraft_engines_stop,,,,,,,,,,,,,,,,,,None [RETURN],,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:51,841",coded_tools.AirlineTurnaround.aircraft_engines_stop.aircraft_engines_stop,,,,,,,,,,,,,,,,,,,AF84,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:51,841",coded_tools.AirlineTurnaround.aircraft_engines_stop.aircraft_engines_stop,,,,,,,,,,,,,,,,,,,,LANDED [RETURN],,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:51,841",coded_tools.AirlineTurnaround.aircraft_engines_stop.aircraft_engines_stop,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:51,841",coded_tools.AirlineTurnaround.aircraft_engines_stop.aircraft_engines_stop,,,,,,,,,,,,,,,,,,,,,,A3,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:51,841",coded_tools.AirlineTurnaround.aircraft_engines_stop.aircraft_engines_stop,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:51,841",coded_tools.AirlineTurnaround.aircraft_engines_stop.aircraft_engines_stop,,,,,,,,,,,,,,,,,,,,,,,,ready,,,,,,,,,,,,,,,,
"2026-01-15 12:08:51,841",coded_tools.AirlineTurnaround.aircraft_engines_stop.aircraft_engines_stop,,,,,,,,,,,,,,,,,,,,,,,,,GRANTED,,,,,,,,,,,,,,,
"2026-01-15 12:08:51,841",coded_tools.AirlineTurnaround.aircraft_engines_stop.aircraft_engines_stop,,,,,,,,,,,,,,,,,,,,,,,,,,CLEARANCE_TO_TAXI_IN,,,,,,,,,,,,,,
"2026-01-15 12:08:51,841",coded_tools.AirlineTurnaround.aircraft_engines_stop.aircraft_engines_stop,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,
"2026-01-15 12:08:51,841",coded_tools.AirlineTurnaround.aircraft_engines_stop.aircraft_engines_stop,,,,,,,,,,,,,,,,,,,,,,,,,,,,inquiry,,,,,,,,,,,,
"2026-01-15 12:08:51,841",coded_tools.AirlineTurnaround.aircraft_engines_stop.aircraft_engines_stop,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,
"2026-01-15 12:08:51,841",coded_tools.AirlineTurnaround.aircraft_engines_stop.aircraft_engines_stop,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,
"2026-01-15 12:08:51,841",coded_tools.AirlineTurnaround.aircraft_engines_stop.aircraft_engines_stop,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,
"2026-01-15 12:08:51,841",coded_tools.AirlineTurnaround.aircraft_engines_stop.aircraft_engines_stop,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,
"2026-01-15 12:08:51,841",coded_tools.AirlineTurnaround.aircraft_engines_stop.aircraft_engines_stop,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,
"2026-01-15 12:08:51,841",coded_tools.AirlineTurnaround.aircraft_engines_stop.aircraft_engines_stop,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,
"2026-01-15 12:08:51,841",coded_tools.AirlineTurnaround.aircraft_engines_stop.aircraft_engines_stop,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,
"2026-01-15 12:08:51,842",coded_tools.AirlineTurnaround.aircraft_engines_stop.aircraft_engines_stop,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ready,,,,
