timestamp,agent_name,step_code,aircraft_direction,aircraft_type,flight_number,flight_status,assigned_runway_id,assigned_runway_length,gate_id,acu_readiness_status,gpu_readiness_status,wheels_chocks_readiness_status,ground_clearance_type,ground_clearance_status,wheels_chocks_installation_status,engines_stop_status,acu_connection_status,gpu_connection_status,jetbridge_connection_status,door_opening_status,passenger_disembarkation_status,baggage_unload_status,crew_debrief_status,crew_exit_status,cabin_cleaning_status,lavatory_service_status,catering_loading_status,inspection_maintenance_status,fueling_status
"2026-01-28 10:53:15,195",aircraft_taxiing,06,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],,A5 [RETURN],ready [RETURN],ready [RETURN],ready [RETURN],taxi in [RETURN],granted [RETURN],,,,,,,,,,,,,,,
"2026-01-28 10:53:15,578",aircraft_jetbridge_connect,11,,B747,AF84,on blocks [RETURN],,,A5,,,,,,,,None [RETURN],None [RETURN],connected [RETURN],,,,,,,,,,
"2026-01-28 10:53:15,771",aircraft_taxiing,06,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],,A10 [RETURN],ready [RETURN],ready [RETURN],ready [RETURN],taxi in [RETURN],GRANTED [RETURN],,,,,,,,,,,,,,,
"2026-01-28 10:53:16,188",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A5 [RETURN],None [RETURN],None [RETURN],ready [RETURN],TAXI_IN [RETURN],CLEARANCE_TO_TAXI_IN [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 10:53:16,963",aircraft_acu_connect,09,,B747,AF84,on blocks [RETURN],,,A10,,,,,,installed [RETURN],stopped [RETURN],None [RETURN],,,,,,,,,,,,
"2026-01-28 10:53:17,180",aircraft_jetbridge_connect,11,,B747,AF84,on blocks [RETURN],,,A10,,,,,,,,connected [RETURN],connected [RETURN],connected [RETURN],,,,,,,,,,
"2026-01-28 10:53:17,648",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],ON_BLOCKS [RETURN],19R [RETURN],2350 [RETURN],A5 [RETURN],None [RETURN],None [RETURN],ready [RETURN],TAXI_IN [RETURN],GRANTED [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 10:53:17,711",aircraft_gpu_connect,10,,B747,AF84,on blocks [RETURN],,,A10,,,,,,installed [RETURN],stopped [RETURN],,None [RETURN],,,,,,,,,,,
"2026-01-28 10:53:17,846",aircraft_gpu_connect,10,,B747,AF84,on blocks [RETURN],,,A5,,,,,,installed [RETURN],stopped [RETURN],,None [RETURN],,,,,,,,,,,
"2026-01-28 10:53:18,004",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A10 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],GRANTED [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 10:53:18,385",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A5 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],granted [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 10:53:18,668",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A5 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],GRANTED [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 10:53:18,921",aircraft_jetbridge_connect,11,,B747,AF84,on blocks [RETURN],,,A5,,,,,,,,None [RETURN],None [RETURN],None [RETURN],,,,,,,,,,
"2026-01-28 10:53:19,115",aircraft_chocks_install,07,,B747,AF84,on blocks [RETURN],,,A5,,,,,,None [RETURN],,,,,,,,,,,,,,
"2026-01-28 10:53:19,196",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A5 [RETURN],None [RETURN],None [RETURN],Ready [RETURN],CLEARANCE_FOR_TAXI_IN [RETURN],GRANTED [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 10:53:19,295",aircraft_acu_connect,09,,B747,AF84,on blocks [RETURN],,,A10,,,,,,installed [RETURN],stopped [RETURN],connected [RETURN],,,,,,,,,,,,
"2026-01-28 10:53:19,309",aircraft_engines_stop,08,,B747,AF84,on blocks [RETURN],,,,,,,,,,stopped [RETURN],,,,,,,,,,,,,
"2026-01-28 10:53:19,952",aircraft_gpu_connect,10,,B747,AF84,on blocks [RETURN],,,A10,,,,,,installed [RETURN],stopped [RETURN],,Connected [RETURN],,,,,,,,,,,
"2026-01-28 10:53:20,017",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A10 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],GRANTED [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 10:53:20,177",aircraft_gpu_connect,10,,B747,AF84,on blocks [RETURN],,,A5,,,,,,installed [RETURN],stopped [RETURN],,Connected [RETURN],,,,,,,,,,,
"2026-01-28 10:53:20,195",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A10 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],granted [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 10:53:20,596",aircraft_chocks_install,07,,B747,AF84,on blocks [RETURN],,,A5,,,,,,None [RETURN],,,,,,,,,,,,,,
"2026-01-28 10:53:21,168",aircraft_jetbridge_connect,11,,B747,AF84,on blocks [RETURN],,,A5,,,,,,,,None [RETURN],None [RETURN],connected [RETURN],,,,,,,,,,
"2026-01-28 10:53:21,319",aircraft_chocks_install,07,,B747,AF84,on blocks [RETURN],,,A10,,,,,,None [RETURN],,,,,,,,,,,,,,
"2026-01-28 10:53:21,888",aircraft_jetbridge_connect,11,,B747,AF84,on blocks [RETURN],,,A5,,,,,,,,None [RETURN],None [RETURN],None [RETURN],,,,,,,,,,
"2026-01-28 10:53:22,095",aircraft_chocks_install,07,,B747,AF84,on blocks [RETURN],,,A5,,,,,,installed [RETURN],,,,,,,,,,,,,,
"2026-01-28 10:53:22,499",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A5 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],granted [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 10:53:22,776",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A10 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],granted [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 10:53:23,226",aircraft_chocks_install,07,,B747,AF84,on blocks [RETURN],,,A10,,,,,,None [RETURN],,,,,,,,,,,,,,
"2026-01-28 10:53:23,533",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A5 [RETURN],None [RETURN],None [RETURN],ready [RETURN],TAXI_IN [RETURN],CLEARANCE_TO_TAXI_IN [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 10:53:23,699",aircraft_jetbridge_connect,11,,B747,AF84,on blocks [RETURN],,,A5,,,,,,,,None [RETURN],None [RETURN],connected [RETURN],,,,,,,,,,
"2026-01-28 10:53:23,960",aircraft_chocks_install,07,,B747,AF84,on blocks [RETURN],,,A10,,,,,,installed [RETURN],,,,,,,,,,,,,,
"2026-01-28 10:53:24,061",aircraft_chocks_install,07,,B747,AF84,on blocks [RETURN],,,A5,,,,,,installed [RETURN],,,,,,,,,,,,,,
"2026-01-28 10:53:24,971",aircraft_jetbridge_connect,11,,B747,AF84,ON_BLOCKS [RETURN],,,A5,,,,,,,,connected [RETURN],Connected [RETURN],None [RETURN],,,,,,,,,,
"2026-01-28 10:53:25,042",aircraft_jetbridge_connect,11,,B747,AF84,on blocks [RETURN],,,A10,,,,,,,,connected [RETURN],Connected [RETURN],None [RETURN],,,,,,,,,,
"2026-01-28 10:53:25,042",aircraft_chocks_install,07,,B747,AF84,on blocks [RETURN],,,A10,,,,,,installed [RETURN],,,,,,,,,,,,,,
"2026-01-28 10:53:26,022",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A5 [RETURN],None [RETURN],None [RETURN],Ready [RETURN],CLEARANCE_FOR_TAXI_IN [RETURN],GRANTED [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 10:53:26,177",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A5 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],GRANTED [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 10:53:26,556",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A5 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],granted [RETURN],installed [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 10:53:26,958",aircraft_door_opening,12,,B747,AF84,on blocks [RETURN],,,A5,,,,,,,,,,connected [RETURN],None [RETURN],,,,,,,,,
"2026-01-28 10:53:27,263",aircraft_jetbridge_connect,11,,B747,AF84,on blocks [RETURN],,,A10,,,,,,,,connected [RETURN],Connected [RETURN],connected [RETURN],,,,,,,,,,
"2026-01-28 10:53:27,532",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A10 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],GRANTED [RETURN],installed [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 10:53:27,799",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A5 [RETURN],None [RETURN],None [RETURN],yes [RETURN],taxi in [RETURN],GRANTED [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 10:53:27,805",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A10 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],granted [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 10:53:28,109",aircraft_door_opening,12,,B747,AF84,on blocks [RETURN],,,A5,,,,,,,,,,connected [RETURN],open [RETURN],,,,,,,,,
"2026-01-28 10:53:28,855",aircraft_gpu_connect,10,,B747,AF84,on blocks [RETURN],,,A5,,,,,,installed [RETURN],stopped [RETURN],,None [RETURN],,,,,,,,,,,
"2026-01-28 10:53:28,867",aircraft_acu_connect,09,,B747,AF84,on blocks [RETURN],,,A5,,,,,,installed [RETURN],stopped [RETURN],None [RETURN],,,,,,,,,,,,
"2026-01-28 10:53:29,303",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A10 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],granted [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 10:53:29,562",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A10 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],GRANTED [RETURN],installed [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 10:53:30,736",aircraft_engines_stop,08,,B747,AF84,on blocks [RETURN],,,,,,,,,,stopped [RETURN],,,,,,,,,,,,,
"2026-01-28 10:53:31,107",aircraft_baggage_unload,14,,B747,AF84,on blocks [RETURN],,,A5,,,,,,,,,,connected [RETURN],open [RETURN],,completed [RETURN],,,,,,,
"2026-01-28 10:53:31,333",aircraft_crew_debrief,15,,B747,AF84,on blocks [RETURN],,,A5,,,,,,,,,,connected,open [RETURN],None [RETURN],,None [RETURN],,,,,,
"2026-01-28 10:53:31,444",aircraft_disembark,13,,B747,AF84,on blocks [RETURN],,,,,,,,,,,,,connected [RETURN],open [RETURN],completed [RETURN],,,,,,,,
"2026-01-28 10:53:32,295",aircraft_acu_connect,09,,B747,AF84,on blocks [RETURN],,,A5,,,,,,installed [RETURN],stopped [RETURN],connected [RETURN],,,,,,,,,,,,
"2026-01-28 10:53:32,686",aircraft_acu_connect,09,,B747,AF84,on blocks [RETURN],,,A5,,,,,,installed [RETURN],stopped [RETURN],None [RETURN],,,,,,,,,,,,
"2026-01-28 10:53:32,843",aircraft_crew_debrief,15,,B747,AF84,on blocks [RETURN],,,A10,,,,,,,,,,connected,open [RETURN],None [RETURN],,None [RETURN],,,,,,
"2026-01-28 10:53:32,906",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A10 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],GRANTED [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 10:53:33,429",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A5 [RETURN],None [RETURN],None [RETURN],ready [RETURN],TAXI_IN [RETURN],CLEARANCE_TO_TAXI_IN [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 10:53:33,604",aircraft_crew_debrief,15,,B747,AF84,on blocks [RETURN],,,A5,,,,,,,,,,connected,open [RETURN],None [RETURN],,completed [RETURN],,,,,,
"2026-01-28 10:53:33,985",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],ON_BLOCKS [RETURN],19R [RETURN],2350 [RETURN],A5 [RETURN],None [RETURN],None [RETURN],ready [RETURN],TAXI_IN [RETURN],GRANTED [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 10:53:34,090",aircraft_disembark,13,,B747,AF84,on blocks [RETURN],,,,,,,,,,,,,connected [RETURN],open [RETURN],completed [RETURN],,,,,,,,
"2026-01-28 10:53:34,335",aircraft_chocks_install,07,,B747,AF84,on blocks [RETURN],,,A5,,,,,,installed [RETURN],,,,,,,,,,,,,,
"2026-01-28 10:53:34,517",aircraft_crew_exit,16,incoming,B747,AF84,on blocks [RETURN],19R,2350,A10,None,None,ready,taxi in,granted,installed,stopped,None,None,connected [RETURN],open [RETURN],None,None,None,completed [RETURN],None,None,None,None,None
"2026-01-28 10:53:34,645",aircraft_baggage_unload,14,,B747,AF84,on blocks [RETURN],,,A10,,,,,,,,,,connected [RETURN],open [RETURN],,completed [RETURN],,,,,,,
"2026-01-28 10:53:35,336",aircraft_engines_stop,08,,B747,AF84,on blocks [RETURN],,,,,,,,,,stopped [RETURN],,,,,,,,,,,,,
"2026-01-28 10:53:35,383",aircraft_crew_debrief,15,,B747,AF84,on blocks [RETURN],,,A10,,,,,,,,,,connected,open [RETURN],None [RETURN],,completed [RETURN],,,,,,
"2026-01-28 10:53:35,542",aircraft_acu_connect,09,,B747,AF84,on blocks [RETURN],,,A5,,,,,,installed [RETURN],stopped [RETURN],connected [RETURN],,,,,,,,,,,,
"2026-01-28 10:53:35,887",aircraft_engines_stop,08,,B747,AF84,None [RETURN],,,,,,,,,,stopped [RETURN],,,,,,,,,,,,,
"2026-01-28 10:53:37,556",aircraft_acu_connect,09,,B747,AF84,on blocks [RETURN],,,A10,,,,,,installed [RETURN],stopped [RETURN],None [RETURN],,,,,,,,,,,,
"2026-01-28 10:53:37,830",aircraft_gpu_connect,10,,B747,AF84,on blocks [RETURN],,,A10,,,,,,installed [RETURN],stopped [RETURN],,None [RETURN],,,,,,,,,,,
"2026-01-28 10:53:37,975",aircraft_gpu_connect,10,,B747,AF84,on blocks [RETURN],,,A5,,,,,,installed [RETURN],stopped [RETURN],,None [RETURN],,,,,,,,,,,
"2026-01-28 10:53:38,848",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A5 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],GRANTED [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 10:53:39,092",aircraft_acu_connect,09,,B747,AF84,on blocks [RETURN],,,A10,,,,,,installed [RETURN],stopped [RETURN],connected [RETURN],,,,,,,,,,,,
"2026-01-28 10:53:39,304",aircraft_acu_connect,09,,B747,AF84,on blocks [RETURN],,,A5,,,,,,installed [RETURN],None [RETURN],None [RETURN],,,,,,,,,,,,
"2026-01-28 10:53:39,551",aircraft_gpu_connect,10,,B747,AF84,on blocks [RETURN],,,A5,,,,,,installed [RETURN],stopped [RETURN],,Connected [RETURN],,,,,,,,,,,
"2026-01-28 10:53:39,709",aircraft_gpu_connect,10,,B747,AF84,on blocks [RETURN],,,A10,,,,,,installed [RETURN],stopped [RETURN],,Connected [RETURN],,,,,,,,,,,
"2026-01-28 10:53:39,801",aircraft_gpu_connect,10,,B747,AF84,on blocks [RETURN],,,A5,,,,,,installed [RETURN],None [RETURN],,None [RETURN],,,,,,,,,,,
"2026-01-28 10:53:40,840",aircraft_engines_stop,08,,B747,AF84,on blocks [RETURN],,,,,,,,,,stopped [RETURN],,,,,,,,,,,,,
"2026-01-28 10:53:41,725",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A5 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],granted [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 10:53:41,786",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A10 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],GRANTED [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 10:53:42,318",aircraft_door_opening,12,,B747,AF84,on blocks [RETURN],,,A5,,,,,,,,,,connected [RETURN],open [RETURN],,,,,,,,,
"2026-01-28 10:53:42,515",aircraft_crew_exit,16,incoming,B747,AF84,on blocks [RETURN],19R,2350,A5,None,None,ready,taxi in,GRANTED,installed,stopped,None,None,connected [RETURN],open [RETURN],completed,completed,completed,completed [RETURN],None,None,None,None,None
"2026-01-28 10:53:42,680",aircraft_crew_debrief,15,,B747,AF84,on blocks [RETURN],,,A5,,,,,,,,,,connected,open [RETURN],None [RETURN],,None [RETURN],,,,,,
"2026-01-28 10:53:42,953",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A10 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],granted [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 10:53:43,373",aircraft_engines_stop,08,,B747,AF84,on blocks [RETURN],,,,,,,,,,stopped [RETURN],,,,,,,,,,,,,
"2026-01-28 10:53:43,572",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A10 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],GRANTED [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 10:53:44,213",aircraft_baggage_unload,14,,B747,AF84,on blocks [RETURN],,,A5,,,,,,,,,,connected [RETURN],open [RETURN],,completed [RETURN],,,,,,,
"2026-01-28 10:53:44,246",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A5 [RETURN],None [RETURN],None [RETURN],yes [RETURN],taxi in [RETURN],GRANTED [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 10:53:44,657",aircraft_gpu_connect,10,,B747,AF84,on blocks [RETURN],,,A10,,,,,,installed [RETURN],stopped [RETURN],,None [RETURN],,,,,,,,,,,
"2026-01-28 10:53:44,720",aircraft_engines_stop,08,,B747,AF84,on blocks [RETURN],,,,,,,,,,stopped [RETURN],,,,,,,,,,,,,
"2026-01-28 10:53:44,795",aircraft_crew_debrief,15,,B747,AF84,on blocks [RETURN],,,A5,,,,,,,,,,connected,open [RETURN],None [RETURN],,completed [RETURN],,,,,,
"2026-01-28 10:53:44,797",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A5 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],GRANTED [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 10:53:46,227",aircraft_jetbridge_connect,11,,B747,AF84,on blocks [RETURN],,,A10,,,,,,,,connected [RETURN],Connected [RETURN],None [RETURN],,,,,,,,,,
"2026-01-28 10:53:47,053",aircraft_jetbridge_connect,11,,B747,AF84,on blocks [RETURN],,,A5,,,,,,,,None [RETURN],None [RETURN],None [RETURN],,,,,,,,,,
"2026-01-28 10:53:47,575",aircraft_gpu_connect,10,,B747,AF84,on blocks [RETURN],,,A5,,,,,,installed [RETURN],stopped [RETURN],,Connected [RETURN],,,,,,,,,,,
"2026-01-28 10:53:48,027",aircraft_gpu_connect,10,,B747,AF84,on blocks [RETURN],,,A10,,,,,,installed [RETURN],stopped [RETURN],,Connected [RETURN],,,,,,,,,,,
"2026-01-28 10:53:48,465",aircraft_inspection_maintenance,20,,B747,AF84,on blocks,,,A10,,,,,,,,,,,,completed [RETURN],completed [RETURN],,completed [RETURN],,,,None [RETURN],
"2026-01-28 10:53:48,506",aircraft_cabin_cleaning,17,,B747,AF84,on blocks,,,,,,,,,,,,,,,completed,completed,,completed,None [RETURN],,,,
"2026-01-28 10:53:48,764",aircraft_jetbridge_connect,11,,B747,AF84,on blocks [RETURN],,,A10,,,,,,,,connected [RETURN],Connected [RETURN],connected [RETURN],,,,,,,,,,
"2026-01-28 10:53:49,260",aircraft_acu_connect,09,,B747,AF84,on blocks [RETURN],,,A5,,,,,,installed [RETURN],stopped [RETURN],connected [RETURN],,,,,,,,,,,,
