timestamp,agent_name,acu_connection_status,acu_readiness_status,aircraft_direction,aircraft_landing_report,aircraft_type,assigned_runway_id,assigned_runway_length,baggage_unload_status,catering_loading_status,cleaning_cabin_status,clearance_landing_valid,clearance_takeoff_valid,ground_clearance_type,crew_debrief_status,crew_exit_status,door_opening_status,engines_stop_status,flight_number,flight_status,fueling_status,gate_id,gpu_connection_status,gpu_readiness_status,ground_clearance_status,ground_clearance_type,ground_services_inquiry_type,ground_services_request_type,inspection_maintenance_status,jetbridge_connection_status,jetbridge_status,lavatory_service_status,passenger_disembarkation_status,runway_length,wheels_chocks_installation_status,wheels_chocks_readiness_status
"2026-01-16 15:48:50,522",coded_tools.AirlineTurnaround.aircraft_traffic_controller.aircraft_traffic_controller,None,None,None [RETURN],None,B747 [RETURN],None [RETURN],None [RETURN],None,None,None,None,None,None,None,None,None,None,AF84 [RETURN],None [RETURN],None,None,None,None,None,,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:48:53,765",coded_tools.AirlineTurnaround.aircraft_traffic_controller.aircraft_traffic_controller,None,None,incoming [RETURN],None,B747 [RETURN],19R [RETURN],2350 [RETURN],None,None,None,None,None,None,None,None,None,None,AF84 [RETURN],APPROACH [RETURN],None,None,None,None,None,,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:48:56,554",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,None [RETURN],None [RETURN],incoming [RETURN],None [RETURN],B747 [RETURN],19R [RETURN],2350 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],AF84 [RETURN],APPROACH [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-16 15:48:59,287",coded_tools.AirlineTurnaround.aircraft_landing.aircraft_landing,None,None,incoming [RETURN],None,B747 [RETURN],19R [RETURN],2350 meters [RETURN],None,None,None,None,None,None,None,None,None,None,AF84 [RETURN],APPROACH [RETURN],None,None,None,None,None,,None,None,None,None,None,None,None,,None,None
"2026-01-16 15:49:03,407",coded_tools.AirlineTurnaround.aircraft_landing.aircraft_landing,None,None,incoming [RETURN],None,B747 [RETURN],19R [RETURN],2350 meters [RETURN],None,None,None,None,None,None,None,None,None,None,AF84 [RETURN],LANDED [RETURN],None,None,None,None,None,,None,None,None,None,None,None,None,,None,None
"2026-01-16 15:49:05,315",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,None [RETURN],None [RETURN],incoming [RETURN],None [RETURN],B747 [RETURN],19R [RETURN],2350 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],AF84 [RETURN],LANDED [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-16 15:49:07,297",coded_tools.AirlineTurnaround.aircraft_gate_selection.aircraft_gate_selection,None,None,incoming,None,B747 [RETURN],19R,2350,None,None,None,None,None,None,None,None,None,None,AF84 [RETURN],LANDED,None,None [RETURN],None,None,None,,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:49:11,502",coded_tools.AirlineTurnaround.aircraft_gate_selection.aircraft_gate_selection,None,None,incoming,None,B747 [RETURN],19R,2350,None,None,None,None,None,None,None,None,None,None,AF84 [RETURN],LANDED,None,None [RETURN],None,None,None,,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:49:27,452",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,None [RETURN],None [RETURN],incoming [RETURN],None [RETURN],B747 [RETURN],19R [RETURN],2350 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],AF84 [RETURN],LANDED [RETURN],None [RETURN],A25 [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-16 15:49:29,529",coded_tools.AirlineTurnaround.aircraft_ground_services.aircraft_ground_services,None,None [RETURN],incoming,None,B747 [RETURN],19R,2350,None,None,None,None,None,None,None,None,None,None,AF84 [RETURN],LANDED,None,A25 [RETURN],None,None [RETURN],None,,None,None,None,None,None,None,None,None,None,None [RETURN]
"2026-01-16 15:49:34,943",coded_tools.AirlineTurnaround.aircraft_ground_services.aircraft_ground_services,None,yes [RETURN],incoming,None,B747 [RETURN],19R,2350,None,None,None,None,None,None,None,None,None,None,AF84 [RETURN],LANDED,None,A25 [RETURN],None,ready [RETURN],None,,None,None,None,None,None,None,None,None,None,ready [RETURN]
"2026-01-16 15:49:37,261",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,None [RETURN],None [RETURN],incoming [RETURN],None [RETURN],B747 [RETURN],19R [RETURN],2350 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],AF84 [RETURN],LANDED [RETURN],None [RETURN],A25 [RETURN],None [RETURN],ready [RETURN],None [RETURN],,None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],ready [RETURN]
"2026-01-16 15:49:45,701",coded_tools.AirlineTurnaround.aircraft_ground_traffic.aircraft_ground_traffic,None,None,incoming,None,B747,19R,2350,None,None,None,None,None,None [RETURN],None,None,None,None,AF84,LANDED [RETURN],None,A25 [RETURN],None,ready,None [RETURN],,None,None,None,None,None,None,None,None,None,ready
"2026-01-16 15:50:13,142",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,None [RETURN],None [RETURN],None [RETURN],None [RETURN],B747 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],AF84 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-16 15:50:15,181",coded_tools.AirlineTurnaround.aircraft_traffic_controller.aircraft_traffic_controller,None,None,None [RETURN],None,B747 [RETURN],None [RETURN],None [RETURN],None,None,None,None,None,None,None,None,None,None,AF84 [RETURN],None [RETURN],None,None,None,None,None,,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:50:19,768",coded_tools.AirlineTurnaround.aircraft_traffic_controller.aircraft_traffic_controller,None,None,incoming [RETURN],None,B747 [RETURN],19R [RETURN],2350 [RETURN],None,None,None,None,None,None,None,None,None,None,AF84 [RETURN],APPROACH [RETURN],None,None,None,None,None,,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:50:22,811",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,None [RETURN],None [RETURN],incoming [RETURN],None [RETURN],B747 [RETURN],19R [RETURN],2350 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],AF84 [RETURN],APPROACH [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-16 15:50:25,848",coded_tools.AirlineTurnaround.aircraft_landing.aircraft_landing,None,None,incoming [RETURN],None,B747 [RETURN],19R [RETURN],2350 meters [RETURN],None,None,None,None,None,None,None,None,None,None,AF84 [RETURN],APPROACH [RETURN],None,None,None,None,None,,None,None,None,None,None,None,None,,None,None
"2026-01-16 15:50:29,922",coded_tools.AirlineTurnaround.aircraft_landing.aircraft_landing,None,None,incoming [RETURN],None,B747 [RETURN],19R [RETURN],2350 meters [RETURN],None,None,None,None,None,None,None,None,None,None,AF84 [RETURN],LANDED [RETURN],None,None,None,None,None,,None,None,None,None,None,None,None,,None,None
"2026-01-16 15:50:32,066",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,None [RETURN],None [RETURN],incoming [RETURN],None [RETURN],B747 [RETURN],19R [RETURN],2350 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],AF84 [RETURN],LANDED [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-16 15:50:34,340",coded_tools.AirlineTurnaround.aircraft_gate_selection.aircraft_gate_selection,None,None,incoming,None,B747 [RETURN],19R,2350,None,None,None,None,None,None,None,None,None,None,AF84 [RETURN],LANDED,None,None [RETURN],None,None,None,,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:50:45,143",coded_tools.AirlineTurnaround.aircraft_gate_selection.aircraft_gate_selection,None,None,incoming,None,B747 [RETURN],19R,2350,None,None,None,None,None,None,None,None,None,None,AF84 [RETURN],LANDED,None,A25 [RETURN],None,None,None,,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:50:56,111",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,None [RETURN],None [RETURN],incoming [RETURN],None [RETURN],B747 [RETURN],19R [RETURN],2350 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],AF84 [RETURN],LANDED [RETURN],None [RETURN],A25 [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-16 15:50:58,527",coded_tools.AirlineTurnaround.aircraft_ground_services.aircraft_ground_services,None,None [RETURN],incoming,None,B747 [RETURN],19R,2350,None,None,None,None,None,None,None,None,None,None,AF84 [RETURN],LANDED,None,A25 [RETURN],None,None [RETURN],None,,None,inquiry,None,None,None,None,None,None,None,None [RETURN]
"2026-01-16 15:51:03,720",coded_tools.AirlineTurnaround.aircraft_ground_services.aircraft_ground_services,ready,yes [RETURN],incoming,None,B747 [RETURN],19R,2350,None,None,None,None,None,None,None,None,None,None,AF84 [RETURN],LANDED,None,A25 [RETURN],None,ready [RETURN],None,,None,inquiry,None,None,None,None,None,None,None,ready [RETURN]
"2026-01-16 15:51:05,762",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,None [RETURN],None [RETURN],incoming [RETURN],None [RETURN],B747 [RETURN],19R [RETURN],2350 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],AF84 [RETURN],LANDED [RETURN],None [RETURN],A25 [RETURN],None [RETURN],ready [RETURN],None [RETURN],,None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],ready [RETURN]
"2026-01-16 15:51:10,181",coded_tools.AirlineTurnaround.aircraft_ground_traffic.aircraft_ground_traffic,None,None,incoming,None,B747,19R,2350,None,None,None,None,None,None [RETURN],None,None,None,None,AF84,LANDED [RETURN],None,A25 [RETURN],None,ready,None [RETURN],,None,None,None,None,None,None,None,None,None,ready
"2026-01-16 15:51:21,644",coded_tools.AirlineTurnaround.aircraft_ground_traffic.aircraft_ground_traffic,None,None,incoming,None,B747,19R,2350,None,None,None,None,None,CLEARANCE_TO_TAXI_IN [RETURN],None,None,None,None,AF84,LANDED [RETURN],None,A25 [RETURN],None,ready,GRANTED [RETURN],,None,None,None,None,None,None,None,None,None,ready
"2026-01-16 15:51:39,435",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,None [RETURN],None [RETURN],None [RETURN],None [RETURN],B747 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],AF84 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-16 15:51:42,553",coded_tools.AirlineTurnaround.aircraft_traffic_controller.aircraft_traffic_controller,None,None,None [RETURN],None,B747 [RETURN],None [RETURN],None [RETURN],None,None,None,None,None,None,None,None,None,None,AF84 [RETURN],None [RETURN],None,None,None,None,None,,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:51:46,037",coded_tools.AirlineTurnaround.aircraft_traffic_controller.aircraft_traffic_controller,None,None,incoming [RETURN],None,B747 [RETURN],19R [RETURN],2350 [RETURN],None,None,None,None,None,None,None,None,None,None,AF84 [RETURN],on approach [RETURN],None,None,None,None,None,,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:51:48,349",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,None [RETURN],None [RETURN],incoming [RETURN],None [RETURN],B747 [RETURN],19R [RETURN],2350 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],AF84 [RETURN],on approach [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-16 15:51:50,136",coded_tools.AirlineTurnaround.aircraft_landing.aircraft_landing,None,None,incoming [RETURN],None,B747 [RETURN],19R [RETURN],2350 meters [RETURN],None,None,None,None,None,None,None,None,None,None,AF84 [RETURN],on approach [RETURN],None,None,None,None,None,,None,None,None,None,None,None,None,,None,None
"2026-01-16 15:51:53,773",coded_tools.AirlineTurnaround.aircraft_landing.aircraft_landing,None,None,incoming [RETURN],None,B747 [RETURN],19R [RETURN],2350 meters [RETURN],None,None,None,None,None,None,None,None,None,None,AF84 [RETURN],landed [RETURN],None,None,None,None,None,,None,None,None,None,None,None,None,,None,None
"2026-01-16 15:51:57,258",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,None [RETURN],None [RETURN],incoming [RETURN],None [RETURN],B747 [RETURN],19R [RETURN],2350 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],AF84 [RETURN],landed [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-16 15:51:59,744",coded_tools.AirlineTurnaround.aircraft_gate_selection.aircraft_gate_selection,None,None,incoming,None,B747 [RETURN],19R,2350,None,None,None,None,None,None,None,None,None,None,AF84 [RETURN],landed,None,None [RETURN],None,None,None,,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:52:01,433",coded_tools.AirlineTurnaround.aircraft_gate_selection.aircraft_gate_selection,None,None,incoming,None,B747 [RETURN],19R,2350,None,None,None,None,None,None,None,None,None,None,AF84 [RETURN],landed,None,None [RETURN],None,None,None,,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:52:07,720",coded_tools.AirlineTurnaround.aircraft_gate_selection.aircraft_gate_selection,None,None,incoming,None,B747 [RETURN],19R,2350,None,None,None,None,None,None,None,None,None,None,AF84 [RETURN],landed,None,None [RETURN],None,None,None,,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:52:17,965",coded_tools.AirlineTurnaround.aircraft_gate_selection.aircraft_gate_selection,None,None,incoming,None,B747 [RETURN],19R,2350,None,None,None,None,None,None,None,None,None,None,AF84 [RETURN],landed,None,None [RETURN],None,None,None,,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:52:27,484",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,None [RETURN],None [RETURN],None [RETURN],None [RETURN],B747 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],AF84 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-16 15:52:29,425",coded_tools.AirlineTurnaround.aircraft_traffic_controller.aircraft_traffic_controller,None,None,None [RETURN],None,B747 [RETURN],None [RETURN],None [RETURN],None,None,None,None,None,None,None,None,None,None,AF84 [RETURN],None [RETURN],None,None,None,None,None,,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:52:33,187",coded_tools.AirlineTurnaround.aircraft_traffic_controller.aircraft_traffic_controller,None,None,incoming [RETURN],None,B747 [RETURN],19R [RETURN],2350 [RETURN],None,None,None,None,None,None,None,None,None,None,AF84 [RETURN],APPROACH [RETURN],None,None,None,None,None,,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:52:35,428",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,None [RETURN],None [RETURN],incoming [RETURN],None [RETURN],B747 [RETURN],19R [RETURN],2350 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],AF84 [RETURN],APPROACH [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-16 15:52:40,322",coded_tools.AirlineTurnaround.aircraft_landing.aircraft_landing,None,None,incoming [RETURN],None,B747 [RETURN],19R [RETURN],2350 meters [RETURN],None,None,None,None,None,None,None,None,None,None,AF84 [RETURN],APPROACH [RETURN],None,None,None,None,None,,None,None,None,None,None,None,None,,None,None
"2026-01-16 15:52:44,915",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,None [RETURN],None [RETURN],incoming [RETURN],None [RETURN],B747 [RETURN],19R [RETURN],2350 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],AF84 [RETURN],APPROACH [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-16 15:52:46,463",coded_tools.AirlineTurnaround.aircraft_gate_selection.aircraft_gate_selection,None,None,incoming,None,B747 [RETURN],19R,2350,None,None,None,None,None,None,None,None,None,None,AF84 [RETURN],APPROACH,None,None [RETURN],None,None,None,,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:52:55,447",coded_tools.AirlineTurnaround.aircraft_gate_selection.aircraft_gate_selection,None,None,incoming,None,B747 [RETURN],19R,2350,None,None,None,None,None,None,None,None,None,None,AF84 [RETURN],APPROACH,None,None [RETURN],None,None,None,,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:53:03,507",coded_tools.AirlineTurnaround.aircraft_gate_selection.aircraft_gate_selection,None,None,incoming,None,B747 [RETURN],19R,2350,None,None,None,None,None,None,None,None,None,None,AF84 [RETURN],APPROACH,None,None [RETURN],None,None,None,,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:53:11,000",coded_tools.AirlineTurnaround.aircraft_gate_selection.aircraft_gate_selection,None,None,incoming,None,B747 [RETURN],19R,2350,None,None,None,None,None,None,None,None,None,None,AF84 [RETURN],APPROACH,None,None [RETURN],None,None,None,,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:53:25,634",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,None [RETURN],None [RETURN],None [RETURN],None [RETURN],B747 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],AF84 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-16 15:53:27,395",coded_tools.AirlineTurnaround.aircraft_traffic_controller.aircraft_traffic_controller,None,None,None [RETURN],None,B747 [RETURN],None [RETURN],None [RETURN],None,None,None,None,None,None,None,None,None,None,AF84 [RETURN],None [RETURN],None,None,None,None,None,,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:53:30,855",coded_tools.AirlineTurnaround.aircraft_traffic_controller.aircraft_traffic_controller,None,None,incoming [RETURN],None,B747 [RETURN],19R [RETURN],2350 [RETURN],None,None,None,None,None,None,None,None,None,None,AF84 [RETURN],APPROACH [RETURN],None,None,None,None,None,,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:53:32,776",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,None [RETURN],None [RETURN],incoming [RETURN],None [RETURN],B747 [RETURN],19R [RETURN],2350 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],AF84 [RETURN],APPROACH [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-16 15:53:34,608",coded_tools.AirlineTurnaround.aircraft_landing.aircraft_landing,None,None,incoming [RETURN],None,B747 [RETURN],19R [RETURN],2350 meters [RETURN],None,None,None,None,None,None,None,None,None,None,AF84 [RETURN],APPROACH [RETURN],None,None,None,None,None,,None,None,None,None,None,None,None,,None,None
"2026-01-16 15:53:38,275",coded_tools.AirlineTurnaround.aircraft_landing.aircraft_landing,None,None,incoming [RETURN],None,B747 [RETURN],19R [RETURN],2350 meters [RETURN],None,None,None,None,None,None,None,None,None,None,AF84 [RETURN],LANDED [RETURN],None,None,None,None,None,,None,None,None,None,None,None,None,,None,None
"2026-01-16 15:53:39,959",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,None [RETURN],None [RETURN],incoming [RETURN],None [RETURN],B747 [RETURN],19R [RETURN],2350 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],AF84 [RETURN],LANDED [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-16 15:53:42,456",coded_tools.AirlineTurnaround.aircraft_gate_selection.aircraft_gate_selection,None,None,incoming,None,B747 [RETURN],19R,2350,None,None,None,None,None,None,None,None,None,None,AF84 [RETURN],LANDED,None,None [RETURN],None,None,None,,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:53:52,200",coded_tools.AirlineTurnaround.aircraft_gate_selection.aircraft_gate_selection,None,None,incoming,None,B747 [RETURN],19R,2350,None,None,None,None,None,None,None,None,None,None,AF84 [RETURN],LANDED,None,A5 [RETURN],None,None,None,,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:54:02,312",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,None [RETURN],None [RETURN],incoming [RETURN],None [RETURN],B747 [RETURN],19R [RETURN],2350 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],AF84 [RETURN],LANDED [RETURN],None [RETURN],A5 [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-16 15:54:04,343",coded_tools.AirlineTurnaround.aircraft_ground_services.aircraft_ground_services,None,None [RETURN],incoming,None,B747 [RETURN],19R,2350,None,None,None,None,None,None,None,None,None,None,AF84 [RETURN],LANDED,None,A5 [RETURN],None,None [RETURN],None,,None,inquiry,None,None,None,None,None,None,None,None [RETURN]
"2026-01-16 15:54:09,614",coded_tools.AirlineTurnaround.aircraft_ground_services.aircraft_ground_services,None,yes [RETURN],incoming,None,B747 [RETURN],19R,2350,None,None,None,None,None,None,None,None,None,None,AF84 [RETURN],LANDED,None,A5 [RETURN],None,ready [RETURN],None,,None,inquiry,None,None,None,None,None,None,None,ready [RETURN]
"2026-01-16 15:54:11,700",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,None [RETURN],None [RETURN],incoming [RETURN],None [RETURN],B747 [RETURN],19R [RETURN],2350 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],AF84 [RETURN],LANDED [RETURN],None [RETURN],A5 [RETURN],None [RETURN],ready [RETURN],None [RETURN],,None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],ready [RETURN]
"2026-01-16 15:54:17,381",coded_tools.AirlineTurnaround.aircraft_ground_traffic.aircraft_ground_traffic,None,None,incoming,None,B747,19R,2350,None,None,None,None,None,None [RETURN],None,None,None,None,AF84,LANDED [RETURN],None,A5 [RETURN],None,ready,None [RETURN],,None,None,None,None,None,None,None,None,None,ready
"2026-01-16 15:54:52,048",coded_tools.AirlineTurnaround.aircraft_ground_traffic.aircraft_ground_traffic,None,None,incoming,None,B747,19R,2350,None,None,None,None,None,CLEARANCE_TO_TAXI_IN [RETURN],None,None,None,None,AF84,LANDED [RETURN],None,A5 [RETURN],None,ready,GRANTED [RETURN],,None,None,None,None,None,None,None,None,None,ready
"2026-01-16 15:55:01,010",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,None [RETURN],None [RETURN],incoming [RETURN],None [RETURN],B747 [RETURN],19R [RETURN],2350 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],CLEARANCE_TO_TAXI_IN [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],AF84 [RETURN],LANDED [RETURN],None [RETURN],A5 [RETURN],None [RETURN],ready [RETURN],GRANTED [RETURN],,None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],ready [RETURN]
