timestamp,agent_name,step_code,aircraft_direction,aircraft_type,flight_number,flight_status,assigned_runway_id,assigned_runway_length,gate_id,acu_readiness_status,gpu_readiness_status,wheels_chocks_readiness_status,ground_clearance_type,ground_clearance_status,wheels_chocks_installation_status,engines_stop_status,acu_connection_status,gpu_connection_status,jetbridge_connection_status,door_opening_status,passenger_disembarkation_status,baggage_unload_status,crew_debrief_status,crew_exit_status,cleaning_cabin_status,lavatory_service_status,catering_loading_status,inspection_maintenance_status,fueling_status
"2026-01-27 15:50:37,183",aircraft_gpu_connect,10,,B747,AF84,on blocks [RETURN],,,A24,,,,,,installed [RETURN],stopped [RETURN],,None [RETURN],,,,,,,,,,,
"2026-01-27 15:50:37,534",aircraft_acu_connect,09,,B747,AF84,on blocks [RETURN],,,A24,,,,,,installed [RETURN],stopped [RETURN],None [RETURN],,,,,,,,,,,,
"2026-01-27 15:50:38,950",aircraft_chocks_install,07,,B747,AF84,on blocks [RETURN],,,A24,,,,,,None [RETURN],,,,,,,,,,,,,,
"2026-01-27 15:50:39,461",aircraft_acu_connect,09,,B747,AF84,on blocks [RETURN],,,A24,,,,,,installed [RETURN],stopped [RETURN],connected [RETURN],,,,,,,,,,,,
"2026-01-27 15:50:41,460",aircraft_chocks_install,07,,B747,AF84,on blocks [RETURN],,,A24,,,,,,installed [RETURN],,,,,,,,,,,,,,
"2026-01-27 15:50:44,260",aircraft_gpu_connect,10,,B747,AF84,on blocks [RETURN],,,A24,,,,,,installed [RETURN],stopped [RETURN],,Connected [RETURN],,,,,,,,,,,
"2026-01-27 15:50:47,265",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A24 [RETURN],None [RETURN],None [RETURN],Ready [RETURN],taxi in [RETURN],GRANTED [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-27 15:50:47,266",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A24 [RETURN],None [RETURN],None [RETURN],Ready [RETURN],taxi in [RETURN],GRANTED [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-27 15:50:53,028",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A24 [RETURN],None [RETURN],None [RETURN],Ready [RETURN],taxi in [RETURN],GRANTED [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-27 15:51:01,064",aircraft_door_opening,12,,B747,AF84,on blocks [RETURN],,,A24,,,,,,,,,,connected [RETURN],open [RETURN],,,,,,,,,
"2026-01-27 15:51:04,268",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A24 [RETURN],None [RETURN],None [RETURN],Ready [RETURN],taxi in [RETURN],GRANTED [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-27 15:51:07,235",aircraft_crew_debrief,15,,B747,AF84,on blocks [RETURN],,,A24,,,,,,,,,,connected,open [RETURN],None [RETURN],,None [RETURN],,,,,,
"2026-01-27 15:51:08,102",aircraft_disembark,13,,B747,AF84,on blocks [RETURN],,,,,,,,,,,,,connected [RETURN],open [RETURN],completed [RETURN],,,,,,,,
"2026-01-27 15:51:08,535",aircraft_baggage_unload,14,,B747,AF84,on blocks [RETURN],,,A24,,,,,,,,,,connected [RETURN],open [RETURN],,completed [RETURN],,,,,,,
"2026-01-27 15:51:09,428",aircraft_crew_debrief,15,,B747,AF84,on blocks [RETURN],,,A24,,,,,,,,,,connected,open [RETURN],None [RETURN],,completed [RETURN],,,,,,
"2026-01-27 15:51:12,694",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A24 [RETURN],None [RETURN],None [RETURN],Ready [RETURN],taxi in [RETURN],GRANTED [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],None [RETURN],,None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-27 15:51:12,695",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A24 [RETURN],None [RETURN],None [RETURN],Ready [RETURN],taxi in [RETURN],GRANTED [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],None [RETURN],,None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-27 15:51:12,696",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A24 [RETURN],None [RETURN],None [RETURN],Ready [RETURN],taxi in [RETURN],GRANTED [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],None [RETURN],,None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-27 15:51:15,260",aircraft_crew_exit,16,incoming,B747,AF84,on blocks [RETURN],19R,2350,A24,,,Ready,taxi in,GRANTED,installed,stopped,,,connected [RETURN],open [RETURN],completed,completed,completed,completed [RETURN],,,,,
"2026-01-27 15:51:16,798",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A24 [RETURN],None [RETURN],None [RETURN],Ready [RETURN],taxi in [RETURN],GRANTED [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],,None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-27 15:51:25,669",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A24 [RETURN],None [RETURN],None [RETURN],Ready [RETURN],taxi in [RETURN],GRANTED [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],,None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-27 15:51:31,362",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A24 [RETURN],None [RETURN],None [RETURN],Ready [RETURN],taxi in [RETURN],GRANTED [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],,completed [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-27 15:51:34,398",aircraft_catering_loading,19,,B747 [RETURN],AF84 [RETURN],on blocks [RETURN],,,A24 [RETURN],,,,,,,,,,,,completed,completed [RETURN],,completed [RETURN],,,completed [RETURN],,
"2026-01-27 15:51:36,201",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A24 [RETURN],None [RETURN],None [RETURN],Ready [RETURN],taxi in [RETURN],GRANTED [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],,completed [RETURN],completed [RETURN],None [RETURN],None [RETURN]
"2026-01-27 15:51:41,338",aircraft_inspection_maintenance,20,,B747,AF84,on blocks,,,A24,,,,,,,,,,,,completed [RETURN],completed [RETURN],,completed [RETURN],,,,None [RETURN],
"2026-01-27 15:51:45,363",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A24 [RETURN],None [RETURN],None [RETURN],Ready [RETURN],taxi in [RETURN],GRANTED [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],,completed [RETURN],completed [RETURN],completed [RETURN],None [RETURN]
"2026-01-27 15:51:47,406",aircraft_fueling,21,,B747,AF84,on blocks [RETURN],,,A24,,,,,,,,,,,,completed [RETURN],completed [RETURN],,completed [RETURN],,,,,None [RETURN]
"2026-01-27 15:51:50,591",aircraft_fueling,21,,B747,AF84,on blocks [RETURN],,,A24,,,,,,,,,,,,completed [RETURN],completed [RETURN],,completed [RETURN],,,,,None [RETURN]
"2026-01-27 15:51:52,226",aircraft_disembark,13,,B747,AF84,on blocks [RETURN],,,,,,,,,,,,,None [RETURN],None [RETURN],completed [RETURN],,,,,,,,
"2026-01-27 15:51:52,888",aircraft_baggage_unload,14,,B747,AF84,on blocks [RETURN],,,A24,,,,,,,,,,None [RETURN],None [RETURN],,completed [RETURN],,,,,,,
"2026-01-27 15:51:53,743",aircraft_crew_exit,16,,B747,AF84,on blocks [RETURN],,,A24,,,,,,,,,,None [RETURN],None [RETURN],completed,completed,,completed [RETURN],,,,,
"2026-01-27 15:52:07,591",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A24 [RETURN],None [RETURN],None [RETURN],Ready [RETURN],taxi in [RETURN],GRANTED [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],,completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN]
"2026-01-27 15:57:42,715",aircraft_turnaround,00,None [RETURN],B747 [RETURN],AF84 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-27 15:57:42,715",aircraft_turnaround,00,None [RETURN],B747 [RETURN],AF84 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-27 15:57:46,977",aircraft_traffic_controller,01,None [RETURN],B747 [RETURN],AF84 [RETURN],None [RETURN],None [RETURN],None [RETURN],,,,,,,,,,,,,,,,,,,,,
"2026-01-27 15:57:47,588",aircraft_traffic_controller,01,None [RETURN],B747 [RETURN],AF84 [RETURN],None [RETURN],None [RETURN],None [RETURN],,,,,,,,,,,,,,,,,,,,,
"2026-01-27 15:57:50,991",aircraft_traffic_controller,01,incoming [RETURN],B747 [RETURN],AF84 [RETURN],APPROACH [RETURN],19R [RETURN],2350 [RETURN],,,,,,,,,,,,,,,,,,,,,
"2026-01-27 15:57:51,207",aircraft_traffic_controller,01,incoming [RETURN],B747 [RETURN],AF84 [RETURN],APPROACH [RETURN],19R [RETURN],2350 [RETURN],,,,,,,,,,,,,,,,,,,,,
"2026-01-27 15:57:53,073",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],APPROACH [RETURN],19R [RETURN],2350 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-27 15:57:53,477",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],APPROACH [RETURN],19R [RETURN],2350 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-27 15:57:54,824",aircraft_landing,02,incoming [RETURN],B747 [RETURN],AF84 [RETURN],APPROACH [RETURN],19R [RETURN],2350 meters [RETURN],,,,,,,,,,,,,,,,,,,,,
"2026-01-27 15:57:55,165",aircraft_landing,02,incoming [RETURN],B747 [RETURN],AF84 [RETURN],APPROACH [RETURN],19R [RETURN],2350 meters [RETURN],,,,,,,,,,,,,,,,,,,,,
"2026-01-27 15:58:00,011",aircraft_landing,02,incoming [RETURN],B747 [RETURN],AF84 [RETURN],APPROACH [RETURN],19R [RETURN],2350 meters [RETURN],,,,,,,,,,,,,,,,,,,,,
"2026-01-27 15:58:00,139",aircraft_landing,02,incoming [RETURN],B747 [RETURN],AF84 [RETURN],landed [RETURN],19R [RETURN],2350 meters [RETURN],,,,,,,,,,,,,,,,,,,,,
"2026-01-27 15:58:02,111",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],landed [RETURN],19R [RETURN],2350 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-27 15:58:02,149",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],APPROACH [RETURN],19R [RETURN],2350 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-27 15:58:22,737",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],landed [RETURN],19R [RETURN],2350 [RETURN],A4 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-27 15:58:24,544",aircraft_ground_services,04,,B747 [RETURN],AF84 [RETURN],,,,A4 [RETURN],None [RETURN],None [RETURN],None [RETURN],,,,,,,,,,,,,,,,,
"2026-01-27 15:58:29,839",aircraft_ground_services,04,,B747 [RETURN],AF84 [RETURN],,,,A4 [RETURN],yes [RETURN],ready [RETURN],ready [RETURN],,,,,,,,,,,,,,,,,
"2026-01-27 15:58:31,313",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],APPROACH [RETURN],19R [RETURN],2350 [RETURN],A4 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-27 15:58:33,375",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],landed [RETURN],19R [RETURN],2350 [RETURN],A4 [RETURN],None [RETURN],None [RETURN],ready [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-27 15:58:33,564",aircraft_ground_services,04,,B747 [RETURN],AF84 [RETURN],,,,A4 [RETURN],None [RETURN],None [RETURN],None [RETURN],,,,,,,,,,,,,,,,,
"2026-01-27 15:58:38,537",aircraft_ground_services,04,,B747 [RETURN],AF84 [RETURN],,,,A4 [RETURN],yes [RETURN],Ready [RETURN],Ready [RETURN],,,,,,,,,,,,,,,,,
"2026-01-27 15:58:41,195",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],APPROACH [RETURN],19R [RETURN],2350 [RETURN],A4 [RETURN],None [RETURN],None [RETURN],Ready [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-27 15:58:42,742",aircraft_ground_traffic,05,,B747,AF84,landed [RETURN],19R,,A4 [RETURN],,,,taxi in [RETURN],None [RETURN],,,,,,,,,,,,,,,
"2026-01-27 15:58:47,193",aircraft_ground_traffic,05,,B747,AF84,APPROACH [RETURN],19R,,A4 [RETURN],,,,taxi in [RETURN],None [RETURN],,,,,,,,,,,,,,,
"2026-01-27 15:58:50,203",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],TAXIING_IN [RETURN],19R [RETURN],2350 [RETURN],A4 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],GRANTED [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-27 15:58:52,383",aircraft_taxiing,06,incoming [RETURN],B747 [RETURN],AF84 [RETURN],TAXIING_IN [RETURN],19R [RETURN],,A4 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],GRANTED [RETURN],,,,,,,,,,,,,,,
"2026-01-27 15:58:54,443",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],TAXIING_IN [RETURN],19R [RETURN],2350 [RETURN],A4 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],GRANTED [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-27 16:04:38,159",aircraft_turnaround,00,None [RETURN],B747 [RETURN],AF84 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-27 16:04:38,160",aircraft_turnaround,00,None [RETURN],B747 [RETURN],AF84 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-27 16:04:41,148",aircraft_traffic_controller,01,None [RETURN],B747 [RETURN],AF84 [RETURN],None [RETURN],None [RETURN],None [RETURN],,,,,,,,,,,,,,,,,,,,,
"2026-01-27 16:04:43,333",aircraft_traffic_controller,01,None [RETURN],B747 [RETURN],AF84 [RETURN],None [RETURN],None [RETURN],None [RETURN],,,,,,,,,,,,,,,,,,,,,
"2026-01-27 16:04:47,638",aircraft_traffic_controller,01,incoming [RETURN],B747 [RETURN],AF84 [RETURN],APPROACH [RETURN],19R [RETURN],2350 [RETURN],,,,,,,,,,,,,,,,,,,,,
"2026-01-27 16:04:47,730",aircraft_traffic_controller,01,incoming [RETURN],B747 [RETURN],AF84 [RETURN],APPROACH [RETURN],19R [RETURN],2350 [RETURN],,,,,,,,,,,,,,,,,,,,,
"2026-01-27 16:04:54,797",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],APPROACH [RETURN],19R [RETURN],2350 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-27 16:04:54,832",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],APPROACH [RETURN],19R [RETURN],2350 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-27 16:04:57,129",aircraft_landing,02,incoming [RETURN],B747 [RETURN],AF84 [RETURN],APPROACH [RETURN],19R [RETURN],2350 [RETURN],,,,,,,,,,,,,,,,,,,,,
"2026-01-27 16:04:57,177",aircraft_landing,02,incoming [RETURN],B747 [RETURN],AF84 [RETURN],APPROACH [RETURN],19R [RETURN],2350 meters [RETURN],,,,,,,,,,,,,,,,,,,,,
"2026-01-27 16:05:01,938",aircraft_landing,02,incoming [RETURN],B747 [RETURN],AF84 [RETURN],LANDED [RETURN],19R [RETURN],2350 meters [RETURN],,,,,,,,,,,,,,,,,,,,,
"2026-01-27 16:05:02,843",aircraft_landing,02,incoming [RETURN],B747 [RETURN],AF84 [RETURN],LANDED [RETURN],19R [RETURN],2350 [RETURN],,,,,,,,,,,,,,,,,,,,,
"2026-01-27 16:05:04,391",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],LANDED [RETURN],19R [RETURN],2350 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-27 16:05:04,558",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],LANDED [RETURN],19R [RETURN],2350 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-27 16:05:28,379",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],LANDED [RETURN],19R [RETURN],2350 [RETURN],A24 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-27 16:05:31,733",aircraft_ground_services,04,,B747 [RETURN],AF84 [RETURN],,,,A24 [RETURN],None [RETURN],None [RETURN],None [RETURN],,,,,,,,,,,,,,,,,
"2026-01-27 16:05:39,151",aircraft_ground_services,04,,B747 [RETURN],AF84 [RETURN],,,,A24 [RETURN],yes [RETURN],ready [RETURN],ready [RETURN],,,,,,,,,,,,,,,,,
"2026-01-27 16:05:42,406",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],LANDED [RETURN],19R [RETURN],2350 [RETURN],A24 [RETURN],None [RETURN],None [RETURN],ready [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-27 16:05:48,834",aircraft_ground_traffic,05,,B747,AF84,LANDED [RETURN],19R,,A24 [RETURN],,,,taxi in [RETURN],None [RETURN],,,,,,,,,,,,,,,
"2026-01-27 16:05:53,912",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],LANDED [RETURN],19R [RETURN],2350 [RETURN],A24 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],GRANTED [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-27 16:05:57,636",aircraft_taxiing,06,incoming [RETURN],B747 [RETURN],AF84 [RETURN],LANDED [RETURN],19R [RETURN],,A24 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],GRANTED [RETURN],,,,,,,,,,,,,,,
"2026-01-27 16:06:00,875",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],LANDED [RETURN],19R [RETURN],2350 [RETURN],A24 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],GRANTED [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-27 16:06:04,801",aircraft_chocks_install,07,,B747,AF84,LANDED [RETURN],,,A24,,,,,,None [RETURN],,,,,,,,,,,,,,
