timestamp,agent_name,step_code,aircraft_direction,aircraft_type,flight_number,flight_status,assigned_runway_id,assigned_runway_length,gate_id,acu_readiness_status,gpu_readiness_status,wheels_chocks_readiness_status,ground_clearance_type,ground_clearance_status,wheels_chocks_installation_status,engines_stop_status,acu_connection_status,gpu_connection_status,jetbridge_connection_status,door_opening_status,passenger_disembarkation_status,baggage_unload_status,crew_debrief_status,crew_exit_status,cabin_cleaning_status,lavatory_service_status,catering_loading_status,inspection_maintenance_status,fueling_status
"2026-01-28 12:12:00,300",aircraft_inspection_maintenance,20,,B747,AF84,on blocks,,,A6,,,,,,,,,,,,completed [RETURN],completed [RETURN],,completed [RETURN],,,,None [RETURN],
"2026-01-28 12:12:00,647",aircraft_fueling,21,,B747,AF84,on blocks [RETURN],,,A6,,,,,,,,,,,,completed [RETURN],completed [RETURN],,completed [RETURN],,,,,None [RETURN]
"2026-01-28 12:12:00,741",aircraft_catering_loading,19,,B747 [RETURN],AF84 [RETURN],on blocks [RETURN],,,A6 [RETURN],,,,,,,,,,,,completed,completed [RETURN],,completed [RETURN],,,completed [RETURN],,
"2026-01-28 12:12:00,831",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A21 [RETURN],None [RETURN],None [RETURN],ready [RETURN],TAXI_IN [RETURN],GRANTED [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],None [RETURN]
"2026-01-28 12:12:01,016",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A6 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],GRANTED [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 12:12:01,362",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A6 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],GRANTED [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 12:12:01,710",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A6 [RETURN],None [RETURN],None [RETURN],Ready [RETURN],taxi in [RETURN],granted [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 12:12:01,711",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A6 [RETURN],None [RETURN],None [RETURN],Ready [RETURN],taxi in [RETURN],granted [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 12:12:01,787",aircraft_crew_debrief,15,,B747,AF84,on blocks [RETURN],,,A21,,,,,,,,,,connected,open [RETURN],completed [RETURN],,completed [RETURN],,,,,,
"2026-01-28 12:12:01,806",aircraft_lavatory_service,18,,B747 [RETURN],AF84 [RETURN],on blocks [RETURN],,,A6 [RETURN],,,,,,,,,,,,completed [RETURN],completed [RETURN],,completed [RETURN],,completed [RETURN],,,
"2026-01-28 12:12:02,471",aircraft_crew_exit,16,incoming,B747,,,19R,2350,,None,,,,,,,None,,,,,completed,completed,completed [RETURN],,,None,,
"2026-01-28 12:12:02,491",aircraft_crew_exit,16,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A21 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],GRANTED [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN]
"2026-01-28 12:12:02,786",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],,,19R [RETURN],2350 [RETURN],,None [RETURN],,ready [RETURN],taxi in [RETURN],,installed [RETURN],,None [RETURN],,connected [RETURN],,completed [RETURN],,,,,completed [RETURN],,None [RETURN],
"2026-01-28 12:12:03,002",aircraft_catering_loading,19,,B747 [RETURN],AF84 [RETURN],on blocks [RETURN],,,A6 [RETURN],,,,,,,,,,,,completed,completed [RETURN],,completed [RETURN],,,completed [RETURN],,
"2026-01-28 12:12:03,653",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A6 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],The ground clearance for flight AF84 (B747) to taxi in has been granted. The aircraft is now taxiing in from runway 19R to gate A6. [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 12:12:04,018",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A21 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],The ground clearance for flight AF84 has been granted to taxi in from runway 19R to gate A21. [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 12:12:04,668",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A6 [RETURN],None [RETURN],None [RETURN],Ready [RETURN],taxi in [RETURN],GRANTED [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 12:12:05,526",aircraft_cabin_cleaning,17,,B747,AF84,on blocks,,,,,,,,,,,,,,,completed,completed,,completed,None [RETURN],,,,
"2026-01-28 12:12:05,733",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A6 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],granted [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 12:12:05,969",aircraft_inspection_maintenance,20,,B747,AF84,on blocks,,,A35,,,,,,,,,,,,completed [RETURN],completed [RETURN],,completed [RETURN],,,,None [RETURN],
"2026-01-28 12:12:06,441",aircraft_crew_exit,16,incoming,B747,AF84,on blocks [RETURN],19R,2350,A6,None,None,ready,taxi in,The ground clearance for flight AF84 (B747) to taxi in has been granted. The aircraft is now taxiing in from runway 19R to gate A6.,installed,stopped,None,None,connected [RETURN],open [RETURN],completed,completed,completed,None [RETURN],,None,None,None,None
"2026-01-28 12:12:06,935",aircraft_lavatory_service,18,,B747 [RETURN],AF84 [RETURN],on blocks [RETURN],,,A35 [RETURN],,,,,,,,,,,,completed [RETURN],completed [RETURN],,completed [RETURN],,completed [RETURN],,,
"2026-01-28 12:12:07,175",aircraft_crew_exit,16,None,B747,AF84,on blocks [RETURN],None,None,A6,None,None,ready,taxi in,GRANTED,installed,None,None,None,connected [RETURN],None [RETURN],completed,completed,None,completed [RETURN],,None,None,None,None
"2026-01-28 12:12:07,377",aircraft_inspection_maintenance,20,,B747,AF84,on blocks,,,A6,,,,,,,,,,,,completed [RETURN],completed [RETURN],,completed [RETURN],,,,None [RETURN],
"2026-01-28 12:12:08,630",aircraft_cabin_cleaning,17,,B747,AF84,on blocks,,,,,,,,,,,,,,,completed,completed,,completed,None [RETURN],,,,
"2026-01-28 12:12:08,681",aircraft_fueling,21,,B747,AF84,on blocks [RETURN],,,A21,,,,,,,,,,,,completed [RETURN],completed [RETURN],,completed [RETURN],,,,,None [RETURN]
"2026-01-28 12:12:08,734",aircraft_crew_exit,16,incoming,B747,AF84,on blocks [RETURN],19R,2350,A6,None,None,ready,taxi in,The ground clearance for flight AF84 (B747) to taxi in has been granted. The aircraft is now taxiing in from runway 19R to gate A6.,installed,stopped,None,None,connected [RETURN],open [RETURN],completed,completed,completed,completed [RETURN],,None,None,None,None
"2026-01-28 12:12:08,740",aircraft_catering_loading,19,,B747 [RETURN],AF84 [RETURN],on blocks [RETURN],,,A35 [RETURN],,,,,,,,,,,,completed,completed [RETURN],,completed [RETURN],,,completed [RETURN],,
"2026-01-28 12:12:08,888",aircraft_inspection_maintenance,20,,B747,AF84,on blocks,,,A6,,,,,,,,,,,,completed [RETURN],completed [RETURN],,completed [RETURN],,,,None [RETURN],
"2026-01-28 12:12:08,981",aircraft_fueling,21,,B747,AF84,on blocks [RETURN],,,A6,,,,,,,,,,,,completed [RETURN],completed [RETURN],,completed [RETURN],,,,,None [RETURN]
"2026-01-28 12:12:10,202",aircraft_baggage_unload,14,,B747,AF84,on blocks [RETURN],,,A6,,,,,,,,,,None [RETURN],None [RETURN],,completed [RETURN],,,,,,,
"2026-01-28 12:12:10,204",aircraft_crew_exit,16,incoming,B747,AF84,on blocks [RETURN],19R,2350,A6,None,None,Ready,taxi in,granted,installed,stopped,None,None,connected [RETURN],open [RETURN],completed,completed,completed,completed [RETURN],,None,None,None,None
"2026-01-28 12:12:10,228",aircraft_disembark,13,,B747,AF84,on blocks [RETURN],,,,,,,,,,,,,None [RETURN],None [RETURN],completed [RETURN],,,,,,,,
"2026-01-28 12:12:10,238",aircraft_crew_exit,16,None,B747,AF84,on blocks [RETURN],None,None,A6,None,None,None,None,None,None,None,None,None,None [RETURN],None [RETURN],completed,completed,None,completed [RETURN],,None,None,None,None
"2026-01-28 12:12:10,354",aircraft_crew_exit,16,incoming,B747,AF84,on blocks [RETURN],19R,2350,A6,None,None,ready,taxi in,GRANTED,installed,stopped,None,None,connected [RETURN],open [RETURN],completed,completed,completed,completed [RETURN],,None,None,None,None
"2026-01-28 12:12:10,355",aircraft_fueling,21,,B747,AF84,on blocks [RETURN],,,A6,,,,,,,,,,,,completed [RETURN],completed [RETURN],,completed [RETURN],,,,,completed [RETURN]
"2026-01-28 12:12:10,383",aircraft_catering_loading,19,,B747 [RETURN],AF84 [RETURN],on blocks [RETURN],,,A6 [RETURN],,,,,,,,,,,,completed,completed [RETURN],,completed [RETURN],,,completed [RETURN],,
"2026-01-28 12:12:10,450",aircraft_lavatory_service,18,,B747 [RETURN],AF84 [RETURN],on blocks [RETURN],,,A6 [RETURN],,,,,,,,,,,,completed [RETURN],completed [RETURN],,completed [RETURN],,completed [RETURN],,,
"2026-01-28 12:12:11,104",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A6 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],cleared [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 12:12:11,225",aircraft_crew_exit,16,incoming,B747,AF84,on blocks [RETURN],19R,2350,A21,None,None,ready,taxi in,The ground clearance for flight AF84 has been granted to taxi in from runway 19R to gate A21.,installed,stopped,None,None,connected [RETURN],open [RETURN],completed,completed,completed,completed [RETURN],,None,None,None,None
"2026-01-28 12:12:11,710",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A6 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],The ground clearance for flight AF84 (B747) to taxi in has been granted. The aircraft is now taxiing in from runway 19R to gate A6. [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 12:12:13,129",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A6 [RETURN],None [RETURN],None [RETURN],Ready [RETURN],taxi in [RETURN],granted [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 12:12:13,542",aircraft_fueling,21,,B747,AF84,on blocks [RETURN],,,A6,,,,,,,,,,,,completed [RETURN],completed [RETURN],,completed [RETURN],,,,,completed [RETURN]
"2026-01-28 12:12:14,011",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A6 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],GRANTED [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 12:12:14,444",aircraft_fueling,21,,B747,AF84,on blocks [RETURN],,,A6,,,,,,,,,,,,completed [RETURN],completed [RETURN],,completed [RETURN],,,,,None [RETURN]
"2026-01-28 12:12:15,485",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A21 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],The ground clearance for flight AF84 has been granted to taxi in from runway 19R to gate A21. [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 12:12:15,553",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A6 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],granted [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN]
"2026-01-28 12:12:16,346",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A35 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],GRANTED [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],None [RETURN]
"2026-01-28 12:12:16,347",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A35 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],GRANTED [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],None [RETURN]
"2026-01-28 12:12:16,349",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A35 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],GRANTED [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],None [RETURN]
"2026-01-28 12:12:16,350",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A35 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],GRANTED [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],None [RETURN]
"2026-01-28 12:12:16,450",aircraft_fueling,21,,B747,AF84,on blocks [RETURN],,,A6,,,,,,,,,,,,completed [RETURN],completed [RETURN],,completed [RETURN],,,,,None [RETURN]
"2026-01-28 12:12:17,773",aircraft_inspection_maintenance,20,,B747,AF84,on blocks,,,A6,,,,,,,,,,,,completed [RETURN],completed [RETURN],,completed [RETURN],,,,None [RETURN],
"2026-01-28 12:12:17,774",aircraft_baggage_unload,14,,B747,AF84,on blocks [RETURN],,,A6,,,,,,,,,,connected [RETURN],open [RETURN],,completed [RETURN],,,,,,,
"2026-01-28 12:12:17,830",aircraft_crew_exit,16,None,B747,AF84,ON BLOCKS [RETURN],None,None,A21,None,None,None,None,None,None,None,None,None,None [RETURN],None [RETURN],completed,completed,None,completed [RETURN],,None,None,None,None
"2026-01-28 12:12:17,858",aircraft_disembark,13,,B747,AF84,ON BLOCKS [RETURN],,,,,,,,,,,,,None [RETURN],None [RETURN],completed [RETURN],,,,,,,,
"2026-01-28 12:12:17,903",aircraft_crew_debrief,15,,B747,AF84,on blocks [RETURN],,,A6,,,,,,,,,,connected,open [RETURN],None [RETURN],,None [RETURN],,,,,,
"2026-01-28 12:12:17,951",aircraft_baggage_unload,14,,B747,AF84,ON BLOCKS [RETURN],,,A21,,,,,,,,,,None [RETURN],None [RETURN],,completed [RETURN],,,,,,,
"2026-01-28 12:12:17,990",aircraft_cabin_cleaning,17,,B747,AF84,on blocks,,,,,,,,,,,,,,,completed,completed,,completed,None [RETURN],,,,
"2026-01-28 12:12:18,060",aircraft_catering_loading,19,,B747 [RETURN],AF84 [RETURN],on blocks [RETURN],,,A6 [RETURN],,,,,,,,,,,,completed,completed [RETURN],,completed [RETURN],,,completed [RETURN],,
"2026-01-28 12:12:18,446",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A6 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi_in [RETURN],GRANTED [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN]
"2026-01-28 12:12:19,453",aircraft_disembark,13,,B747,AF84,on blocks [RETURN],,,,,,,,,,,,,connected [RETURN],open [RETURN],completed [RETURN],,,,,,,,
"2026-01-28 12:12:19,467",aircraft_lavatory_service,18,,B747 [RETURN],AF84 [RETURN],on blocks [RETURN],,,A6 [RETURN],,,,,,,,,,,,completed [RETURN],completed [RETURN],,completed [RETURN],,None [RETURN],,,
"2026-01-28 12:12:19,489",aircraft_baggage_unload,14,,B747,AF84,ON BLOCKS [RETURN],,,A21,,,,,,,,,,connected [RETURN],opened [RETURN],,completed [RETURN],,,,,,,
"2026-01-28 12:12:19,518",aircraft_cabin_cleaning,17,,B747,AF84,on blocks,,,,,,,,,,,,,,,completed,completed,,completed,None [RETURN],,,,
"2026-01-28 12:12:19,555",aircraft_inspection_maintenance,20,,B747,AF84,on blocks,,,A6,,,,,,,,,,,,completed [RETURN],completed [RETURN],,completed [RETURN],,,,None [RETURN],
"2026-01-28 12:12:19,626",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A6 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],GRANTED [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN]
"2026-01-28 12:12:19,628",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A6 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],GRANTED [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN]
"2026-01-28 12:12:19,993",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A6 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],GRANTED [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN]
"2026-01-28 12:12:19,994",aircraft_fueling,21,,B747,AF84,on blocks [RETURN],,,A6,,,,,,,,,,,,completed [RETURN],completed [RETURN],,completed [RETURN],,,,,completed [RETURN]
"2026-01-28 12:12:19,997",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A6 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],GRANTED [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN]
"2026-01-28 12:12:19,998",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A6 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],GRANTED [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN]
"2026-01-28 12:12:20,426",aircraft_catering_loading,19,,B747 [RETURN],AF84 [RETURN],on blocks [RETURN],,,A6 [RETURN],,,,,,,,,,,,completed,completed [RETURN],,completed [RETURN],,,completed [RETURN],,
"2026-01-28 12:12:20,451",aircraft_disembark,13,,B747,AF84,ON BLOCKS [RETURN],,,,,,,,,,,,,None [RETURN],None [RETURN],completed [RETURN],,,,,,,,
"2026-01-28 12:12:20,526",aircraft_catering_loading,19,,B747 [RETURN],AF84 [RETURN],on blocks [RETURN],,,A6 [RETURN],,,,,,,,,,,,completed,completed [RETURN],,completed [RETURN],,,completed [RETURN],,
"2026-01-28 12:12:20,565",aircraft_cabin_cleaning,17,,B747,AF84,on blocks,,,,,,,,,,,,,,,completed,completed,,completed,None [RETURN],,,,
"2026-01-28 12:12:20,969",aircraft_cabin_cleaning,17,,B747,AF84,on blocks,,,,,,,,,,,,,,,completed,completed,,completed,None [RETURN],,,,
"2026-01-28 12:12:20,975",aircraft_fueling,21,,B747,AF84,on blocks [RETURN],,,A6,,,,,,,,,,,,completed [RETURN],completed [RETURN],,completed [RETURN],,,,,None [RETURN]
"2026-01-28 12:12:20,979",aircraft_cabin_cleaning,17,,B747,AF84,on blocks,,,,,,,,,,,,,,,completed,completed,,completed,None [RETURN],,,,
"2026-01-28 12:12:21,051",aircraft_crew_exit,16,None,B747,AF84,ON BLOCKS [RETURN],None,None,A21,None,None,None,None,None,None,None,None,None,None [RETURN],None [RETURN],completed,completed,None,completed [RETURN],,None,None,None,None
"2026-01-28 12:12:21,055",aircraft_inspection_maintenance,20,,B747,AF84,on blocks,,,A6,,,,,,,,,,,,completed [RETURN],completed [RETURN],,completed [RETURN],,,,None [RETURN],
"2026-01-28 12:12:21,186",aircraft_lavatory_service,18,,B747 [RETURN],AF84 [RETURN],on blocks [RETURN],,,A6 [RETURN],,,,,,,,,,,,completed [RETURN],completed [RETURN],,completed [RETURN],,completed [RETURN],,,
"2026-01-28 12:12:21,250",aircraft_catering_loading,19,,B747 [RETURN],AF84 [RETURN],on blocks [RETURN],,,A6 [RETURN],,,,,,,,,,,,completed,completed [RETURN],,completed [RETURN],,,completed [RETURN],,
"2026-01-28 12:12:21,304",aircraft_crew_debrief,15,,B747,AF84,on blocks [RETURN],,,A6,,,,,,,,,,connected,open [RETURN],None [RETURN],,completed [RETURN],,,,,,
"2026-01-28 12:12:21,518",aircraft_fueling,21,,B747,AF84,on blocks [RETURN],,,A6,,,,,,,,,,,,completed [RETURN],completed [RETURN],,completed [RETURN],,,,,completed [RETURN]
"2026-01-28 12:12:22,251",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A6 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],GRANTED [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 12:12:22,582",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A6 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],granted [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN]
"2026-01-28 12:12:22,691",aircraft_lavatory_service,18,,B747 [RETURN],AF84 [RETURN],on blocks [RETURN],,,A6 [RETURN],,,,,,,,,,,,completed [RETURN],completed [RETURN],,completed [RETURN],,completed [RETURN],,,
"2026-01-28 12:12:23,588",aircraft_fueling,21,,B747,AF84,ON BLOCKS [RETURN],,,A21,,,,,,,,,,,,completed [RETURN],completed [RETURN],,completed [RETURN],,,,,None [RETURN]
